actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.6868479,0.26365834,0.049493697
0,0,NO_INJURY,NO_INJURY,0.6788514,0.2579503,0.06319819
0,0,NO_INJURY,NO_INJURY,0.36715817,0.36034784,0.27249396
0,0,NO_INJURY,NO_INJURY,0.5227416,0.37544355,0.101814836
1,1,MINOR_INJURY,MINOR_INJURY,0.26638815,0.40226406,0.3313478
0,0,NO_INJURY,NO_INJURY,0.48015624,0.36659014,0.15325364
1,0,MINOR_INJURY,NO_INJURY,0.5748478,0.36480883,0.06034336
0,0,NO_INJURY,NO_INJURY,0.58152366,0.35850403,0.059972335
0,0,NO_INJURY,NO_INJURY,0.51286125,0.39301714,0.094121635
0,0,NO_INJURY,NO_INJURY,0.5467156,0.34227973,0.11100465
1,0,MINOR_INJURY,NO_INJURY,0.42467463,0.37240973,0.20291561
0,0,NO_INJURY,NO_INJURY,0.39933294,0.3685073,0.23215976
0,1,NO_INJURY,MINOR_INJURY,0.34296206,0.3866795,0.27035838
0,0,NO_INJURY,NO_INJURY,0.42196977,0.36571303,0.21231718
0,1,NO_INJURY,MINOR_INJURY,0.32763508,0.3722411,0.30012387
0,0,NO_INJURY,NO_INJURY,0.5654233,0.26270807,0.17186864
1,0,MINOR_INJURY,NO_INJURY,0.40040392,0.3871695,0.21242662
0,0,NO_INJURY,NO_INJURY,0.4686071,0.37814346,0.15324938
0,0,NO_INJURY,NO_INJURY,0.39484853,0.33592436,0.26922715
0,0,NO_INJURY,NO_INJURY,0.6281335,0.33496922,0.036897354
0,0,NO_INJURY,NO_INJURY,0.41927612,0.4101373,0.17058663
0,0,NO_INJURY,NO_INJURY,0.677479,0.24621072,0.07631018
0,0,NO_INJURY,NO_INJURY,0.5982253,0.35000536,0.051769417
0,0,NO_INJURY,NO_INJURY,0.67955667,0.2518797,0.06856364
0,0,NO_INJURY,NO_INJURY,0.5613969,0.34873146,0.08987161
0,0,NO_INJURY,NO_INJURY,0.39776722,0.3670161,0.23521672
0,0,NO_INJURY,NO_INJURY,0.5170686,0.33499524,0.14793609
0,0,NO_INJURY,NO_INJURY,0.50978994,0.35850018,0.1317099
1,0,MINOR_INJURY,NO_INJURY,0.4090967,0.39743066,0.19347261
1,0,MINOR_INJURY,NO_INJURY,0.41557485,0.33878198,0.24564314
2,0,SEVERE_INJURY,NO_INJURY,0.43676803,0.37334663,0.18988536
0,0,NO_INJURY,NO_INJURY,0.5077265,0.37235892,0.11991455
0,0,NO_INJURY,NO_INJURY,0.4903922,0.3807491,0.12885864
0,0,NO_INJURY,NO_INJURY,0.5508224,0.3556376,0.09354003
0,1,NO_INJURY,MINOR_INJURY,0.3594127,0.3863966,0.2541907
0,0,NO_INJURY,NO_INJURY,0.46971357,0.35788256,0.1724039
0,0,NO_INJURY,NO_INJURY,0.547984,0.3613365,0.09067958
0,0,NO_INJURY,NO_INJURY,0.5651111,0.32900178,0.10588714
0,0,NO_INJURY,NO_INJURY,0.6916659,0.22135846,0.08697571
0,0,NO_INJURY,NO_INJURY,0.44469282,0.35673535,0.19857182
1,0,MINOR_INJURY,NO_INJURY,0.57354903,0.3449429,0.08150811
0,0,NO_INJURY,NO_INJURY,0.47728324,0.3724777,0.15023905
0,0,NO_INJURY,NO_INJURY,0.46933776,0.37834343,0.15231885
0,0,NO_INJURY,NO_INJURY,0.58739924,0.35816684,0.054433934
0,0,NO_INJURY,NO_INJURY,0.37755746,0.32477242,0.2976701
0,0,NO_INJURY,NO_INJURY,0.40650856,0.25947744,0.33401406
0,0,NO_INJURY,NO_INJURY,0.662329,0.2933082,0.044362735
1,2,MINOR_INJURY,SEVERE_INJURY,0.034603354,0.45550135,0.5098953
0,0,NO_INJURY,NO_INJURY,0.50750536,0.37318963,0.11930501
0,0,NO_INJURY,NO_INJURY,0.51279795,0.3685655,0.11863657
0,0,NO_INJURY,NO_INJURY,0.568296,0.36204308,0.069660924
0,0,NO_INJURY,NO_INJURY,0.5686633,0.36574095,0.06559579
1,0,MINOR_INJURY,NO_INJURY,0.3993826,0.3646494,0.235968
1,2,MINOR_INJURY,SEVERE_INJURY,0.043943882,0.4701336,0.48592255
0,0,NO_INJURY,NO_INJURY,0.5606924,0.34736454,0.09194299
1,1,MINOR_INJURY,MINOR_INJURY,0.12120467,0.45526642,0.42352894
1,2,MINOR_INJURY,SEVERE_INJURY,0.03479552,0.4306768,0.5345277
1,0,MINOR_INJURY,NO_INJURY,0.5103126,0.34576526,0.1439221
0,0,NO_INJURY,NO_INJURY,0.48359054,0.3881084,0.1283011
0,0,NO_INJURY,NO_INJURY,0.5625607,0.35339567,0.0840436
0,0,NO_INJURY,NO_INJURY,0.39063054,0.32983136,0.2795381
0,0,NO_INJURY,NO_INJURY,0.55501753,0.34415242,0.10083007
0,0,NO_INJURY,NO_INJURY,0.47859836,0.34997168,0.1714299
0,0,NO_INJURY,NO_INJURY,0.6592311,0.29246357,0.048305318
0,1,NO_INJURY,MINOR_INJURY,0.40487716,0.41368926,0.18143359
0,0,NO_INJURY,NO_INJURY,0.5425812,0.35944837,0.097970404
0,0,NO_INJURY,NO_INJURY,0.41431338,0.39042842,0.19525813
0,1,NO_INJURY,MINOR_INJURY,0.36463243,0.37791917,0.25744846
1,0,MINOR_INJURY,NO_INJURY,0.47133514,0.39064133,0.13802356
1,1,MINOR_INJURY,MINOR_INJURY,0.048901852,0.4798579,0.47124025
0,1,NO_INJURY,MINOR_INJURY,0.31016916,0.36825886,0.32157195
0,0,NO_INJURY,NO_INJURY,0.6756357,0.27425113,0.050113145
0,0,NO_INJURY,NO_INJURY,0.7028818,0.24528684,0.051831305
0,1,NO_INJURY,MINOR_INJURY,0.35295826,0.39212915,0.25491256
1,1,MINOR_INJURY,MINOR_INJURY,0.123343594,0.49247146,0.384185
0,0,NO_INJURY,NO_INJURY,0.59377044,0.33575687,0.07047273
0,0,NO_INJURY,NO_INJURY,0.47484973,0.38817695,0.13697338
1,0,MINOR_INJURY,NO_INJURY,0.51978534,0.37256253,0.10765215
1,2,MINOR_INJURY,SEVERE_INJURY,0.08824644,0.45231947,0.45943415
0,0,NO_INJURY,NO_INJURY,0.50476295,0.33904594,0.15619119
0,0,NO_INJURY,NO_INJURY,0.51622045,0.3616273,0.12215225
0,0,NO_INJURY,NO_INJURY,0.49678093,0.31628323,0.1869359
0,0,NO_INJURY,NO_INJURY,0.5439877,0.33240312,0.123609185
0,0,NO_INJURY,NO_INJURY,0.4458517,0.36587766,0.1882707
1,2,MINOR_INJURY,SEVERE_INJURY,0.31971017,0.3272962,0.35299367
1,0,MINOR_INJURY,NO_INJURY,0.41563576,0.38846415,0.19590005
0,0,NO_INJURY,NO_INJURY,0.45404103,0.3607161,0.18524286
2,0,SEVERE_INJURY,NO_INJURY,0.45358607,0.38274428,0.16366972
0,0,NO_INJURY,NO_INJURY,0.6479926,0.2491451,0.10286222
0,0,NO_INJURY,NO_INJURY,0.3846073,0.32514882,0.29024395
1,0,MINOR_INJURY,NO_INJURY,0.44710284,0.34158656,0.21131063
1,0,MINOR_INJURY,NO_INJURY,0.4311069,0.38618475,0.18270835
0,0,NO_INJURY,NO_INJURY,0.5590582,0.37497628,0.06596555
0,1,NO_INJURY,MINOR_INJURY,0.39650166,0.40062255,0.20287584
1,0,MINOR_INJURY,NO_INJURY,0.43644822,0.37038705,0.19316472
0,0,NO_INJURY,NO_INJURY,0.46103016,0.38919392,0.14977586
0,1,NO_INJURY,MINOR_INJURY,0.35724884,0.3958624,0.24688877
0,0,NO_INJURY,NO_INJURY,0.46969852,0.32941768,0.20088378
0,0,NO_INJURY,NO_INJURY,0.4065317,0.3793785,0.21408983
0,0,NO_INJURY,NO_INJURY,0.48692018,0.3607708,0.15230909
0,0,NO_INJURY,NO_INJURY,0.6272994,0.28858542,0.084115185
0,0,NO_INJURY,NO_INJURY,0.5719055,0.38111368,0.046980802
0,0,NO_INJURY,NO_INJURY,0.56623244,0.3520949,0.08167269
0,0,NO_INJURY,NO_INJURY,0.43094385,0.40643093,0.1626252
0,1,NO_INJURY,MINOR_INJURY,0.37144792,0.3903972,0.2381549
0,1,NO_INJURY,MINOR_INJURY,0.39229286,0.40651375,0.20119344
1,1,MINOR_INJURY,MINOR_INJURY,0.321216,0.40448076,0.27430326
1,1,MINOR_INJURY,MINOR_INJURY,0.4033821,0.41230252,0.18431547
1,0,MINOR_INJURY,NO_INJURY,0.48003703,0.39969712,0.1202658
1,2,MINOR_INJURY,SEVERE_INJURY,0.031905804,0.4682132,0.499881
0,0,NO_INJURY,NO_INJURY,0.45855847,0.40010202,0.14133961
0,0,NO_INJURY,NO_INJURY,0.695013,0.25432462,0.05066241
0,0,NO_INJURY,NO_INJURY,0.61039096,0.34786853,0.041740503
0,0,NO_INJURY,NO_INJURY,0.6732301,0.2822177,0.04455221
0,0,NO_INJURY,NO_INJURY,0.6410245,0.31684005,0.042135406
0,1,NO_INJURY,MINOR_INJURY,0.35860825,0.3843014,0.25709033
1,0,MINOR_INJURY,NO_INJURY,0.42241672,0.3775806,0.20000261
0,0,NO_INJURY,NO_INJURY,0.4969245,0.39980635,0.10326916
1,2,MINOR_INJURY,SEVERE_INJURY,0.04656918,0.46789446,0.48553637
1,0,MINOR_INJURY,NO_INJURY,0.4807031,0.36302415,0.15627275
0,0,NO_INJURY,NO_INJURY,0.45085227,0.34232026,0.2068274
0,0,NO_INJURY,NO_INJURY,0.45082775,0.3737457,0.17542651
2,0,SEVERE_INJURY,NO_INJURY,0.44565383,0.36619878,0.18814737
1,0,MINOR_INJURY,NO_INJURY,0.6575239,0.2626179,0.079858296
0,0,NO_INJURY,NO_INJURY,0.4169489,0.32822078,0.25483024
0,0,NO_INJURY,NO_INJURY,0.48037308,0.31738326,0.20224367
0,0,NO_INJURY,NO_INJURY,0.5101912,0.32484993,0.16495891
0,0,NO_INJURY,NO_INJURY,0.65635127,0.26088354,0.08276524
0,0,NO_INJURY,NO_INJURY,0.43417922,0.39370105,0.17211975
1,0,MINOR_INJURY,NO_INJURY,0.49050543,0.39058504,0.11890953
0,0,NO_INJURY,NO_INJURY,0.5381723,0.38424844,0.07757924
0,0,NO_INJURY,NO_INJURY,0.6037516,0.34665293,0.049595498
0,1,NO_INJURY,MINOR_INJURY,0.3622818,0.4043684,0.23334984
0,0,NO_INJURY,NO_INJURY,0.529012,0.29776555,0.17322241
0,0,NO_INJURY,NO_INJURY,0.6805682,0.24833904,0.07109274
0,0,NO_INJURY,NO_INJURY,0.4728453,0.3561138,0.17104091
0,1,NO_INJURY,MINOR_INJURY,0.37350008,0.41775528,0.20874469
0,1,NO_INJURY,MINOR_INJURY,0.34443164,0.37840462,0.27716374
0,0,NO_INJURY,NO_INJURY,0.56857973,0.362107,0.06931325
1,0,MINOR_INJURY,NO_INJURY,0.4575295,0.3673425,0.17512798
0,0,NO_INJURY,NO_INJURY,0.66782653,0.24397396,0.08819952
1,1,MINOR_INJURY,MINOR_INJURY,0.30185273,0.41517255,0.28297472
0,0,NO_INJURY,NO_INJURY,0.45616382,0.38585228,0.15798397
0,0,NO_INJURY,NO_INJURY,0.44759184,0.340863,0.21154512
0,0,NO_INJURY,NO_INJURY,0.5248633,0.37192258,0.103214085
0,0,NO_INJURY,NO_INJURY,0.471198,0.38694113,0.14186092
0,0,NO_INJURY,NO_INJURY,0.5211937,0.3105355,0.16827078
1,0,MINOR_INJURY,NO_INJURY,0.52209616,0.35075465,0.12714924
2,2,SEVERE_INJURY,SEVERE_INJURY,0.03382594,0.45654905,0.509625
0,1,NO_INJURY,MINOR_INJURY,0.2926483,0.39844355,0.30890816
1,1,MINOR_INJURY,MINOR_INJURY,0.30541122,0.3879636,0.3066252
0,0,NO_INJURY,NO_INJURY,0.4833545,0.37736246,0.13928309
0,0,NO_INJURY,NO_INJURY,0.42704585,0.34370187,0.2292522
0,0,NO_INJURY,NO_INJURY,0.49446326,0.31653956,0.18899713
0,0,NO_INJURY,NO_INJURY,0.48014826,0.32077214,0.19907957
0,0,NO_INJURY,NO_INJURY,0.5754053,0.36154926,0.06304544
0,1,NO_INJURY,MINOR_INJURY,0.36117834,0.38488042,0.25394124
0,0,NO_INJURY,NO_INJURY,0.694694,0.25467643,0.050629538
0,0,NO_INJURY,NO_INJURY,0.4450178,0.36838785,0.18659429
1,1,MINOR_INJURY,MINOR_INJURY,0.35950458,0.4079241,0.23257129
1,0,MINOR_INJURY,NO_INJURY,0.540449,0.38268405,0.07686686
0,0,NO_INJURY,NO_INJURY,0.38316151,0.34439376,0.27244475
1,0,MINOR_INJURY,NO_INJURY,0.40933278,0.39924192,0.19142531
0,0,NO_INJURY,NO_INJURY,0.6493588,0.3018328,0.04880835
1,0,MINOR_INJURY,NO_INJURY,0.48144108,0.30671346,0.21184549
0,0,NO_INJURY,NO_INJURY,0.66821456,0.28717235,0.044613108
0,0,NO_INJURY,NO_INJURY,0.6587264,0.26317382,0.07809983
0,0,NO_INJURY,NO_INJURY,0.4828381,0.3751192,0.14204264
0,0,NO_INJURY,NO_INJURY,0.55709195,0.34786674,0.095041335
0,0,NO_INJURY,NO_INJURY,0.3563204,0.34272218,0.30095738
0,0,NO_INJURY,NO_INJURY,0.43940872,0.37065813,0.18993321
0,0,NO_INJURY,NO_INJURY,0.5122432,0.36692482,0.12083192
0,0,NO_INJURY,NO_INJURY,0.5427031,0.3899069,0.067390054
1,0,MINOR_INJURY,NO_INJURY,0.5960137,0.2685968,0.13538943
0,0,NO_INJURY,NO_INJURY,0.53895396,0.36985362,0.091192394
2,0,SEVERE_INJURY,NO_INJURY,0.44381738,0.38629845,0.16988425
0,0,NO_INJURY,NO_INJURY,0.54815894,0.34383148,0.10800954
0,0,NO_INJURY,NO_INJURY,0.5673444,0.35720652,0.07544908
0,0,NO_INJURY,NO_INJURY,0.5812856,0.35568175,0.06303271
1,0,MINOR_INJURY,NO_INJURY,0.4373003,0.3778153,0.18488441
0,0,NO_INJURY,NO_INJURY,0.45771158,0.34577554,0.19651294
0,0,NO_INJURY,NO_INJURY,0.49059153,0.39465132,0.114757195
0,0,NO_INJURY,NO_INJURY,0.61532325,0.27679318,0.10788365
0,1,NO_INJURY,MINOR_INJURY,0.32584217,0.37104633,0.30311146
1,1,MINOR_INJURY,MINOR_INJURY,0.1271725,0.4932412,0.37958628
0,0,NO_INJURY,NO_INJURY,0.45577198,0.39901543,0.14521262
0,0,NO_INJURY,NO_INJURY,0.67312896,0.2717189,0.055152103
0,0,NO_INJURY,NO_INJURY,0.61130255,0.28826863,0.100428864
0,0,NO_INJURY,NO_INJURY,0.6541023,0.2989031,0.046994556
1,0,MINOR_INJURY,NO_INJURY,0.375664,0.3603169,0.2640191
2,1,SEVERE_INJURY,MINOR_INJURY,0.37040564,0.37858438,0.25101
0,0,NO_INJURY,NO_INJURY,0.5573297,0.33230904,0.110361226
0,0,NO_INJURY,NO_INJURY,0.41917917,0.38747028,0.19335057
0,0,NO_INJURY,NO_INJURY,0.66860473,0.27436152,0.057033718
1,1,MINOR_INJURY,MINOR_INJURY,0.36934358,0.38397852,0.24667792
1,0,MINOR_INJURY,NO_INJURY,0.4095896,0.38247824,0.20793219
0,0,NO_INJURY,NO_INJURY,0.66323817,0.2790276,0.05773424
0,0,NO_INJURY,NO_INJURY,0.5267817,0.3051012,0.16811723
0,0,NO_INJURY,NO_INJURY,0.5690507,0.36473158,0.06621762
0,0,NO_INJURY,NO_INJURY,0.43086505,0.38216406,0.18697095
1,0,MINOR_INJURY,NO_INJURY,0.37368014,0.34762874,0.27869105
0,0,NO_INJURY,NO_INJURY,0.6186045,0.3129797,0.068415776
0,0,NO_INJURY,NO_INJURY,0.45336798,0.33464873,0.2119833
1,2,MINOR_INJURY,SEVERE_INJURY,0.040698905,0.46123695,0.49806416
0,0,NO_INJURY,NO_INJURY,0.39249435,0.365582,0.24192369
1,1,MINOR_INJURY,MINOR_INJURY,0.12259637,0.50010455,0.3772991
1,0,MINOR_INJURY,NO_INJURY,0.4194346,0.3853041,0.19526127
0,0,NO_INJURY,NO_INJURY,0.63043195,0.32266167,0.046906408
2,1,SEVERE_INJURY,MINOR_INJURY,0.28877115,0.41687375,0.29435512
0,0,NO_INJURY,NO_INJURY,0.62538457,0.30376214,0.07085332
1,2,MINOR_INJURY,SEVERE_INJURY,0.04521872,0.47193247,0.48284882
0,0,NO_INJURY,NO_INJURY,0.6531138,0.23601358,0.11087255
0,0,NO_INJURY,NO_INJURY,0.4394696,0.32428578,0.23624465
0,0,NO_INJURY,NO_INJURY,0.5386004,0.34940362,0.11199596
0,0,NO_INJURY,NO_INJURY,0.7021568,0.22763008,0.070213094
0,2,NO_INJURY,SEVERE_INJURY,0.30814618,0.31245583,0.37939793
1,0,MINOR_INJURY,NO_INJURY,0.6982561,0.25438488,0.047359012
0,0,NO_INJURY,NO_INJURY,0.40334457,0.369882,0.22677347
0,0,NO_INJURY,NO_INJURY,0.47151142,0.3593125,0.16917606
0,0,NO_INJURY,NO_INJURY,0.5850738,0.33535343,0.079572745
0,0,NO_INJURY,NO_INJURY,0.54111093,0.3512788,0.10761025
0,0,NO_INJURY,NO_INJURY,0.6870389,0.26412988,0.048831243
0,0,NO_INJURY,NO_INJURY,0.5477467,0.34640485,0.10584845
0,0,NO_INJURY,NO_INJURY,0.48974827,0.36372587,0.14652596
0,0,NO_INJURY,NO_INJURY,0.4690066,0.3786691,0.15232427
0,0,NO_INJURY,NO_INJURY,0.5827481,0.35594246,0.061309423
1,0,MINOR_INJURY,NO_INJURY,0.4186049,0.37412193,0.20727311
0,1,NO_INJURY,MINOR_INJURY,0.36749437,0.39355642,0.23894924
0,0,NO_INJURY,NO_INJURY,0.55657345,0.31207225,0.13135432
0,0,NO_INJURY,NO_INJURY,0.4176874,0.375564,0.20674862
1,0,MINOR_INJURY,NO_INJURY,0.49610513,0.36600366,0.13789128
1,0,MINOR_INJURY,NO_INJURY,0.42995915,0.36567786,0.20436297
0,0,NO_INJURY,NO_INJURY,0.4589911,0.40411136,0.13689744
0,0,NO_INJURY,NO_INJURY,0.69246465,0.266336,0.041199293
1,0,MINOR_INJURY,NO_INJURY,0.4295886,0.39600983,0.17440155
1,0,MINOR_INJURY,NO_INJURY,0.42407563,0.37986657,0.19605783
1,0,MINOR_INJURY,NO_INJURY,0.4171671,0.37453336,0.20829955
0,0,NO_INJURY,NO_INJURY,0.50001323,0.4008207,0.09916605
0,1,NO_INJURY,MINOR_INJURY,0.35894975,0.38066673,0.2603835
0,0,NO_INJURY,NO_INJURY,0.7155664,0.2375896,0.04684395
0,0,NO_INJURY,NO_INJURY,0.53985065,0.37199476,0.08815458
1,1,MINOR_INJURY,MINOR_INJURY,0.37821698,0.39156997,0.230213
0,0,NO_INJURY,NO_INJURY,0.6779536,0.2471871,0.07485929
1,1,MINOR_INJURY,MINOR_INJURY,0.2070653,0.43658695,0.3563477
0,0,NO_INJURY,NO_INJURY,0.5517239,0.3542419,0.09403417
0,0,NO_INJURY,NO_INJURY,0.6980574,0.2591396,0.04280298
2,2,SEVERE_INJURY,SEVERE_INJURY,0.029854411,0.4493454,0.5208001
0,0,NO_INJURY,NO_INJURY,0.47805953,0.32938376,0.1925567
0,0,NO_INJURY,NO_INJURY,0.5395608,0.36116445,0.099274784
0,0,NO_INJURY,NO_INJURY,0.47605705,0.34454304,0.17939992
0,0,NO_INJURY,NO_INJURY,0.47727677,0.35631,0.16641323
1,0,MINOR_INJURY,NO_INJURY,0.57641923,0.3735486,0.050032165
0,0,NO_INJURY,NO_INJURY,0.60273415,0.3195842,0.07768162
0,1,NO_INJURY,MINOR_INJURY,0.36279637,0.3644391,0.2727645
0,0,NO_INJURY,NO_INJURY,0.3973606,0.363782,0.2388574
0,0,NO_INJURY,NO_INJURY,0.3809971,0.37097582,0.24802707
0,0,NO_INJURY,NO_INJURY,0.40981087,0.37618703,0.21400209
1,0,MINOR_INJURY,NO_INJURY,0.35355473,0.29895952,0.34748575
0,0,NO_INJURY,NO_INJURY,0.6015055,0.36065423,0.037840243
0,0,NO_INJURY,NO_INJURY,0.5123578,0.3898406,0.097801715
0,0,NO_INJURY,NO_INJURY,0.5430397,0.38189644,0.07506393
0,0,NO_INJURY,NO_INJURY,0.40475982,0.37607226,0.21916789
0,0,NO_INJURY,NO_INJURY,0.49912322,0.38932592,0.11155085
1,0,MINOR_INJURY,NO_INJURY,0.35767892,0.3348416,0.30747947
0,1,NO_INJURY,MINOR_INJURY,0.3412511,0.39555892,0.26318997
0,0,NO_INJURY,NO_INJURY,0.39828882,0.38418192,0.21752921
0,0,NO_INJURY,NO_INJURY,0.57928705,0.357099,0.06361391
0,1,NO_INJURY,MINOR_INJURY,0.31486118,0.3908148,0.294324
0,0,NO_INJURY,NO_INJURY,0.55585927,0.36357093,0.080569826
1,0,MINOR_INJURY,NO_INJURY,0.44924143,0.3852842,0.16547436
0,0,NO_INJURY,NO_INJURY,0.4779193,0.33010572,0.1919749
0,0,NO_INJURY,NO_INJURY,0.5461648,0.33264366,0.12119153
0,0,NO_INJURY,NO_INJURY,0.66723126,0.27410156,0.058667228
2,1,SEVERE_INJURY,MINOR_INJURY,0.36523327,0.39174294,0.24302381
0,0,NO_INJURY,NO_INJURY,0.56360704,0.28896108,0.1474319
2,1,SEVERE_INJURY,MINOR_INJURY,0.3253821,0.37882897,0.2957889
0,0,NO_INJURY,NO_INJURY,0.5840938,0.37373936,0.0421668
0,0,NO_INJURY,NO_INJURY,0.5606924,0.34736454,0.09194299
1,0,MINOR_INJURY,NO_INJURY,0.48570183,0.38738412,0.12691405
0,0,NO_INJURY,NO_INJURY,0.50863814,0.3468415,0.14452037
0,0,NO_INJURY,NO_INJURY,0.690202,0.26231205,0.047485996
0,0,NO_INJURY,NO_INJURY,0.7123073,0.2335275,0.054165196
0,0,NO_INJURY,NO_INJURY,0.48714095,0.3498513,0.16300772
1,0,MINOR_INJURY,NO_INJURY,0.5684617,0.3670147,0.064523615
0,0,NO_INJURY,NO_INJURY,0.39135644,0.33361557,0.27502802
1,1,MINOR_INJURY,MINOR_INJURY,0.2842553,0.40724394,0.30850074
1,1,MINOR_INJURY,MINOR_INJURY,0.3685078,0.37733647,0.25415573
2,0,SEVERE_INJURY,NO_INJURY,0.45334095,0.40017098,0.14648806
0,0,NO_INJURY,NO_INJURY,0.5029076,0.30248052,0.19461189
2,0,SEVERE_INJURY,NO_INJURY,0.57240456,0.34422195,0.08337348
0,0,NO_INJURY,NO_INJURY,0.6578026,0.27795225,0.06424509
0,2,NO_INJURY,SEVERE_INJURY,0.2322206,0.37425604,0.39352334
0,0,NO_INJURY,NO_INJURY,0.48461074,0.35252973,0.16285953
0,0,NO_INJURY,NO_INJURY,0.6561987,0.29055154,0.053249795
0,0,NO_INJURY,NO_INJURY,0.61731315,0.3449173,0.03776953
0,0,NO_INJURY,NO_INJURY,0.59035015,0.36990982,0.039739948
0,0,NO_INJURY,NO_INJURY,0.40101314,0.38798186,0.21100503
0,0,NO_INJURY,NO_INJURY,0.66112524,0.26599854,0.07287623
0,0,NO_INJURY,NO_INJURY,0.4060251,0.36975473,0.22422013
1,1,MINOR_INJURY,MINOR_INJURY,0.051688157,0.4828455,0.46546635
0,0,NO_INJURY,NO_INJURY,0.7115161,0.23059563,0.057888225
0,0,NO_INJURY,NO_INJURY,0.61258656,0.34781623,0.03959728
0,0,NO_INJURY,NO_INJURY,0.5987573,0.30934253,0.091900185
1,1,MINOR_INJURY,MINOR_INJURY,0.15364708,0.48971304,0.35663995
1,0,MINOR_INJURY,NO_INJURY,0.54549664,0.35732254,0.09718079
0,0,NO_INJURY,NO_INJURY,0.65616536,0.28188086,0.06195375
0,0,NO_INJURY,NO_INJURY,0.40472192,0.38710898,0.20816906
0,0,NO_INJURY,NO_INJURY,0.5977139,0.33080828,0.07147786
0,0,NO_INJURY,NO_INJURY,0.6850033,0.25978136,0.05521537
0,0,NO_INJURY,NO_INJURY,0.43814754,0.36944476,0.19240768
0,0,NO_INJURY,NO_INJURY,0.5368974,0.35936964,0.10373291
0,0,NO_INJURY,NO_INJURY,0.56816804,0.31858233,0.11324965
1,0,MINOR_INJURY,NO_INJURY,0.4997056,0.3716395,0.1286549
1,0,MINOR_INJURY,NO_INJURY,0.44205892,0.37386608,0.18407497
0,0,NO_INJURY,NO_INJURY,0.67193556,0.26624268,0.061821736
0,0,NO_INJURY,NO_INJURY,0.54457974,0.37962905,0.075791225
0,0,NO_INJURY,NO_INJURY,0.48904538,0.37947595,0.13147868
0,0,NO_INJURY,NO_INJURY,0.45834154,0.33592346,0.20573501
0,0,NO_INJURY,NO_INJURY,0.512992,0.34777033,0.13923761
0,0,NO_INJURY,NO_INJURY,0.45733747,0.3678981,0.17476441
0,0,NO_INJURY,NO_INJURY,0.49061018,0.3551507,0.15423918
0,0,NO_INJURY,NO_INJURY,0.47897777,0.38908714,0.13193512
0,0,NO_INJURY,NO_INJURY,0.4740357,0.37790367,0.1480606
0,1,NO_INJURY,MINOR_INJURY,0.34391662,0.39153793,0.26454547
0,1,NO_INJURY,MINOR_INJURY,0.3419995,0.3781987,0.2798018
0,0,NO_INJURY,NO_INJURY,0.5629491,0.37177065,0.06528026
0,0,NO_INJURY,NO_INJURY,0.55712277,0.37044743,0.07242981
0,0,NO_INJURY,NO_INJURY,0.58380973,0.30363873,0.11255159
0,0,NO_INJURY,NO_INJURY,0.70946175,0.18689205,0.10364623
0,1,NO_INJURY,MINOR_INJURY,0.32580686,0.3879134,0.28627974
0,0,NO_INJURY,NO_INJURY,0.40603122,0.3480643,0.24590443
1,2,MINOR_INJURY,SEVERE_INJURY,0.03733312,0.47376192,0.48890498
0,0,NO_INJURY,NO_INJURY,0.54628044,0.34300712,0.11071241
0,1,NO_INJURY,MINOR_INJURY,0.21740633,0.4017622,0.38083145
0,0,NO_INJURY,NO_INJURY,0.47269744,0.35190025,0.17540228
0,0,NO_INJURY,NO_INJURY,0.4447836,0.35197538,0.20324111
1,1,MINOR_INJURY,MINOR_INJURY,0.059201762,0.4706141,0.4701841
0,1,NO_INJURY,MINOR_INJURY,0.36140755,0.3756778,0.26291466
0,0,NO_INJURY,NO_INJURY,0.63306487,0.29715148,0.069783665
0,0,NO_INJURY,NO_INJURY,0.448137,0.36522704,0.18663597
0,0,NO_INJURY,NO_INJURY,0.44415203,0.37105983,0.18478817
0,0,NO_INJURY,NO_INJURY,0.6025873,0.36163515,0.035777576
0,0,NO_INJURY,NO_INJURY,0.5108839,0.34379196,0.14532414
2,1,SEVERE_INJURY,MINOR_INJURY,0.22626841,0.4161292,0.35760236
1,0,MINOR_INJURY,NO_INJURY,0.44621712,0.35657567,0.19720724
0,0,NO_INJURY,NO_INJURY,0.51755553,0.35647437,0.12597014
0,0,NO_INJURY,NO_INJURY,0.51198554,0.397895,0.09011943
0,0,NO_INJURY,NO_INJURY,0.48245645,0.41157612,0.10596743
0,0,NO_INJURY,NO_INJURY,0.43068144,0.38022256,0.18909606
0,0,NO_INJURY,NO_INJURY,0.56554854,0.3832764,0.05117508
0,1,NO_INJURY,MINOR_INJURY,0.348838,0.38302705,0.26813498
0,0,NO_INJURY,NO_INJURY,0.5129375,0.31535873,0.17170376
0,1,NO_INJURY,MINOR_INJURY,0.21317656,0.4107069,0.37611657
0,0,NO_INJURY,NO_INJURY,0.59639144,0.34407586,0.059532657
0,1,NO_INJURY,MINOR_INJURY,0.3759642,0.3835449,0.24049087
0,0,NO_INJURY,NO_INJURY,0.6071698,0.31411886,0.078711346
0,0,NO_INJURY,NO_INJURY,0.504618,0.30732483,0.18805714
0,0,NO_INJURY,NO_INJURY,0.6553505,0.28417137,0.06047819
