actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.46274337,0.38837412,0.14888255
0,0,NO_INJURY,NO_INJURY,0.8674933,0.12483239,0.0076743285
0,0,NO_INJURY,NO_INJURY,0.9072617,0.07983703,0.0129013015
0,0,NO_INJURY,NO_INJURY,0.545449,0.3279675,0.1265835
0,0,NO_INJURY,NO_INJURY,0.7883495,0.20607822,0.0055723
0,0,NO_INJURY,NO_INJURY,0.4706061,0.45033368,0.07906025
1,0,MINOR_INJURY,NO_INJURY,0.9205366,0.06601235,0.013451069
1,2,MINOR_INJURY,SEVERE_INJURY,0.024158921,0.42066896,0.55517215
1,1,MINOR_INJURY,MINOR_INJURY,0.18994993,0.43654945,0.37350065
0,0,NO_INJURY,NO_INJURY,0.5115323,0.3679959,0.120471746
0,0,NO_INJURY,NO_INJURY,0.6189556,0.340466,0.040578388
1,0,MINOR_INJURY,NO_INJURY,0.95094866,0.027229542,0.021821782
0,1,NO_INJURY,MINOR_INJURY,0.3916537,0.59293246,0.015413874
0,0,NO_INJURY,NO_INJURY,0.72093284,0.25742382,0.021643376
0,0,NO_INJURY,NO_INJURY,0.46040648,0.33188277,0.20771076
0,0,NO_INJURY,NO_INJURY,0.65198565,0.23635748,0.11165689
0,0,NO_INJURY,NO_INJURY,0.45573092,0.2683934,0.27587575
0,0,NO_INJURY,NO_INJURY,0.6343274,0.23122954,0.13444306
0,0,NO_INJURY,NO_INJURY,0.55523545,0.3813311,0.063433476
0,0,NO_INJURY,NO_INJURY,0.90200144,0.09206459,0.005933974
0,0,NO_INJURY,NO_INJURY,0.68447083,0.1645151,0.15101409
0,0,NO_INJURY,NO_INJURY,0.9575863,0.03496171,0.0074520083
0,0,NO_INJURY,NO_INJURY,0.97848684,0.020524442,0.0009886358
1,1,MINOR_INJURY,MINOR_INJURY,0.40673754,0.4658013,0.12746115
2,0,SEVERE_INJURY,NO_INJURY,0.65339845,0.32458824,0.022013327
0,0,NO_INJURY,NO_INJURY,0.7667089,0.182134,0.05115707
1,0,MINOR_INJURY,NO_INJURY,0.41362906,0.380051,0.20631993
0,0,NO_INJURY,NO_INJURY,0.5354419,0.394398,0.07016012
0,0,NO_INJURY,NO_INJURY,0.59289795,0.311835,0.09526705
2,1,SEVERE_INJURY,MINOR_INJURY,0.024594279,0.6148613,0.3605444
0,0,NO_INJURY,NO_INJURY,0.5239358,0.4190025,0.05706166
0,0,NO_INJURY,NO_INJURY,0.9289798,0.06475131,0.0062688678
0,0,NO_INJURY,NO_INJURY,0.47729287,0.44217128,0.08053584
0,0,NO_INJURY,NO_INJURY,0.72378767,0.24441577,0.031796522
0,0,NO_INJURY,NO_INJURY,0.77338886,0.21596026,0.010650869
1,0,MINOR_INJURY,NO_INJURY,0.50361425,0.4290911,0.067294694
0,1,NO_INJURY,MINOR_INJURY,0.25372785,0.38047126,0.36580092
0,0,NO_INJURY,NO_INJURY,0.8355054,0.10647054,0.058024086
2,2,SEVERE_INJURY,SEVERE_INJURY,0.1050674,0.41759604,0.4773366
1,1,MINOR_INJURY,MINOR_INJURY,0.28539202,0.5841643,0.13044363
1,0,MINOR_INJURY,NO_INJURY,0.50104916,0.39837313,0.100577675
0,0,NO_INJURY,NO_INJURY,0.6839459,0.27269557,0.043358546
1,0,MINOR_INJURY,NO_INJURY,0.7118926,0.25316778,0.034939572
1,0,MINOR_INJURY,NO_INJURY,0.4206513,0.42045912,0.15888955
0,0,NO_INJURY,NO_INJURY,0.7195636,0.25950447,0.020931879
1,1,MINOR_INJURY,MINOR_INJURY,0.032377966,0.76963437,0.1979877
0,1,NO_INJURY,MINOR_INJURY,0.43604705,0.48354226,0.08041071
0,0,NO_INJURY,NO_INJURY,0.6929738,0.16472173,0.14230451
1,1,MINOR_INJURY,MINOR_INJURY,0.3644577,0.45653144,0.17901084
0,0,NO_INJURY,NO_INJURY,0.8451758,0.11163308,0.0431911
0,0,NO_INJURY,NO_INJURY,0.5167859,0.20646715,0.27674687
0,0,NO_INJURY,NO_INJURY,0.86278844,0.090847686,0.046363857
1,0,MINOR_INJURY,NO_INJURY,0.57758003,0.18541864,0.23700133
0,0,NO_INJURY,NO_INJURY,0.76415014,0.21608697,0.019762902
1,1,MINOR_INJURY,MINOR_INJURY,0.021324478,0.536387,0.4422885
0,0,NO_INJURY,NO_INJURY,0.70397156,0.25497872,0.04104972
0,0,NO_INJURY,NO_INJURY,0.50970125,0.31118682,0.17911196
0,0,NO_INJURY,NO_INJURY,0.65241534,0.2820372,0.06554743
0,0,NO_INJURY,NO_INJURY,0.66589385,0.3246109,0.009495273
0,0,NO_INJURY,NO_INJURY,0.6788176,0.21812087,0.10306157
0,0,NO_INJURY,NO_INJURY,0.9496524,0.041928254,0.008419409
0,0,NO_INJURY,NO_INJURY,0.44766805,0.2886454,0.2636865
0,0,NO_INJURY,NO_INJURY,0.6057092,0.34215373,0.05213707
0,0,NO_INJURY,NO_INJURY,0.5923067,0.3658389,0.04185444
0,0,NO_INJURY,NO_INJURY,0.70647913,0.28606,0.0074609173
0,1,NO_INJURY,MINOR_INJURY,0.42005175,0.47851804,0.10143016
0,0,NO_INJURY,NO_INJURY,0.51717097,0.3345618,0.14826722
0,0,NO_INJURY,NO_INJURY,0.9730909,0.025964392,0.0009447368
0,0,NO_INJURY,NO_INJURY,0.9404426,0.04947111,0.010086263
1,1,MINOR_INJURY,MINOR_INJURY,0.39304984,0.5068439,0.100106195
1,0,MINOR_INJURY,NO_INJURY,0.72067213,0.26496026,0.014367577
0,0,NO_INJURY,NO_INJURY,0.6710748,0.28119954,0.047725704
0,0,NO_INJURY,NO_INJURY,0.5438699,0.35201237,0.1041177
0,0,NO_INJURY,NO_INJURY,0.7826258,0.18598562,0.031388614
0,1,NO_INJURY,MINOR_INJURY,0.101122275,0.58752394,0.31135377
1,1,MINOR_INJURY,MINOR_INJURY,0.39504135,0.5435936,0.061365034
1,0,MINOR_INJURY,NO_INJURY,0.44911936,0.34407285,0.20680776
0,0,NO_INJURY,NO_INJURY,0.6926616,0.2639565,0.04338192
0,1,NO_INJURY,MINOR_INJURY,0.36935622,0.42281845,0.20782533
1,0,MINOR_INJURY,NO_INJURY,0.8741912,0.087093376,0.03871533
1,0,MINOR_INJURY,NO_INJURY,0.5481879,0.32066286,0.13114926
1,1,MINOR_INJURY,MINOR_INJURY,0.08342715,0.59281147,0.3237614
0,2,NO_INJURY,SEVERE_INJURY,0.3100243,0.33372772,0.35624796
0,0,NO_INJURY,NO_INJURY,0.6649415,0.30016983,0.03488869
0,0,NO_INJURY,NO_INJURY,0.77228945,0.22477408,0.002936505
0,0,NO_INJURY,NO_INJURY,0.9289262,0.058544293,0.012529447
0,1,NO_INJURY,MINOR_INJURY,0.30684537,0.5277665,0.1653881
0,0,NO_INJURY,NO_INJURY,0.5678882,0.2538908,0.17822099
0,0,NO_INJURY,NO_INJURY,0.66968334,0.2613996,0.06891704
0,0,NO_INJURY,NO_INJURY,0.4050307,0.3775978,0.21737151
0,0,NO_INJURY,NO_INJURY,0.42521808,0.30238143,0.2724005
0,0,NO_INJURY,NO_INJURY,0.83839405,0.14618307,0.015422875
0,0,NO_INJURY,NO_INJURY,0.9180383,0.06962135,0.01234032
0,0,NO_INJURY,NO_INJURY,0.489863,0.31437996,0.19575702
0,0,NO_INJURY,NO_INJURY,0.899201,0.08478117,0.016017895
0,2,NO_INJURY,SEVERE_INJURY,0.24771869,0.14000933,0.61227196
1,1,MINOR_INJURY,MINOR_INJURY,0.21210542,0.55560464,0.23228998
0,0,NO_INJURY,NO_INJURY,0.71891755,0.24795379,0.033128664
0,0,NO_INJURY,NO_INJURY,0.9306585,0.062648684,0.00669278
0,1,NO_INJURY,MINOR_INJURY,0.3520412,0.35896677,0.28899205
0,0,NO_INJURY,NO_INJURY,0.71344954,0.27098912,0.015561325
1,0,MINOR_INJURY,NO_INJURY,0.43013915,0.33195043,0.23791046
0,0,NO_INJURY,NO_INJURY,0.5321341,0.3480729,0.11979298
1,0,MINOR_INJURY,NO_INJURY,0.47966287,0.44680247,0.07353463
0,0,NO_INJURY,NO_INJURY,0.43269065,0.31166255,0.25564677
0,1,NO_INJURY,MINOR_INJURY,0.2309561,0.5249379,0.24410598
1,1,MINOR_INJURY,MINOR_INJURY,0.024802301,0.5833648,0.3918329
0,0,NO_INJURY,NO_INJURY,0.5268048,0.34920114,0.12399412
0,0,NO_INJURY,NO_INJURY,0.533774,0.4230699,0.043156065
1,1,MINOR_INJURY,MINOR_INJURY,0.22560528,0.45545632,0.31893843
2,1,SEVERE_INJURY,MINOR_INJURY,0.055151116,0.61591506,0.3289338
0,0,NO_INJURY,NO_INJURY,0.5823916,0.36925957,0.048348837
0,1,NO_INJURY,MINOR_INJURY,0.22684677,0.57874656,0.1944067
0,0,NO_INJURY,NO_INJURY,0.9038642,0.06693563,0.029200153
0,0,NO_INJURY,NO_INJURY,0.5448514,0.3975355,0.057613045
0,0,NO_INJURY,NO_INJURY,0.63373333,0.22615527,0.14011142
0,0,NO_INJURY,NO_INJURY,0.69783276,0.24965815,0.052509077
0,0,NO_INJURY,NO_INJURY,0.66748,0.25160336,0.08091669
0,0,NO_INJURY,NO_INJURY,0.5544692,0.32443106,0.12109971
0,0,NO_INJURY,NO_INJURY,0.74027437,0.18470618,0.0750194
2,1,SEVERE_INJURY,MINOR_INJURY,0.3951995,0.40504253,0.19975796
0,0,NO_INJURY,NO_INJURY,0.9112649,0.07139849,0.017336613
1,1,MINOR_INJURY,MINOR_INJURY,0.060439598,0.5684626,0.3710978
0,1,NO_INJURY,MINOR_INJURY,0.40177968,0.43935934,0.15886095
0,2,NO_INJURY,SEVERE_INJURY,0.28920716,0.29094663,0.41984612
0,0,NO_INJURY,NO_INJURY,0.6826401,0.29803354,0.019326383
0,1,NO_INJURY,MINOR_INJURY,0.336465,0.4393143,0.22422068
0,0,NO_INJURY,NO_INJURY,0.7187441,0.2673441,0.013911867
0,0,NO_INJURY,NO_INJURY,0.8190846,0.1782807,0.0026347628
1,0,MINOR_INJURY,NO_INJURY,0.6174659,0.32691538,0.055618666
0,0,NO_INJURY,NO_INJURY,0.8106312,0.17033456,0.019034242
0,0,NO_INJURY,NO_INJURY,0.8712591,0.11709205,0.01164881
0,0,NO_INJURY,NO_INJURY,0.8302873,0.12197752,0.04773519
0,0,NO_INJURY,NO_INJURY,0.56816256,0.2702913,0.16154616
0,1,NO_INJURY,MINOR_INJURY,0.116272815,0.60968703,0.27404013
0,0,NO_INJURY,NO_INJURY,0.9078867,0.09024322,0.0018700731
0,2,NO_INJURY,SEVERE_INJURY,0.31512123,0.2843751,0.40050367
0,0,NO_INJURY,NO_INJURY,0.9438341,0.032363,0.02380288
0,0,NO_INJURY,NO_INJURY,0.9252592,0.07073605,0.0040047695
0,0,NO_INJURY,NO_INJURY,0.7418045,0.23170735,0.026488172
0,0,NO_INJURY,NO_INJURY,0.9504821,0.044490073,0.005027875
0,0,NO_INJURY,NO_INJURY,0.5810174,0.3535703,0.06541231
0,0,NO_INJURY,NO_INJURY,0.588537,0.2926242,0.11883883
0,0,NO_INJURY,NO_INJURY,0.7012716,0.2835488,0.015179605
0,1,NO_INJURY,MINOR_INJURY,0.34709138,0.4678612,0.18504746
0,0,NO_INJURY,NO_INJURY,0.9137313,0.07202883,0.014239868
1,1,MINOR_INJURY,MINOR_INJURY,0.24307132,0.6530637,0.10386497
0,0,NO_INJURY,NO_INJURY,0.6878566,0.20090951,0.111233875
0,0,NO_INJURY,NO_INJURY,0.5731901,0.24845895,0.17835096
0,0,NO_INJURY,NO_INJURY,0.7102302,0.13835055,0.15141931
1,0,MINOR_INJURY,NO_INJURY,0.50711316,0.43207836,0.060808457
0,0,NO_INJURY,NO_INJURY,0.6829809,0.25809887,0.058920275
1,1,MINOR_INJURY,MINOR_INJURY,0.3170229,0.4694991,0.21347797
0,0,NO_INJURY,NO_INJURY,0.7025199,0.23847061,0.05900952
0,0,NO_INJURY,NO_INJURY,0.7397213,0.20275426,0.057524454
0,0,NO_INJURY,NO_INJURY,0.6510176,0.30852622,0.040456176
1,2,MINOR_INJURY,SEVERE_INJURY,0.10083434,0.3813373,0.51782835
1,2,MINOR_INJURY,SEVERE_INJURY,0.034109198,0.38509387,0.58079696
1,1,MINOR_INJURY,MINOR_INJURY,0.45463777,0.48457915,0.060783077
0,0,NO_INJURY,NO_INJURY,0.55254686,0.26131633,0.18613684
0,0,NO_INJURY,NO_INJURY,0.47310764,0.4501546,0.07673777
0,0,NO_INJURY,NO_INJURY,0.6172074,0.29069182,0.09210077
2,1,SEVERE_INJURY,MINOR_INJURY,0.05093058,0.58860826,0.36046115
1,0,MINOR_INJURY,NO_INJURY,0.48282275,0.33445928,0.182718
0,0,NO_INJURY,NO_INJURY,0.68602407,0.260508,0.053467926
1,1,MINOR_INJURY,MINOR_INJURY,0.4076651,0.48646593,0.10586893
0,1,NO_INJURY,MINOR_INJURY,0.29944238,0.50994605,0.19061157
1,1,MINOR_INJURY,MINOR_INJURY,0.016369168,0.50831383,0.475317
1,0,MINOR_INJURY,NO_INJURY,0.8696863,0.0860362,0.044277493
0,0,NO_INJURY,NO_INJURY,0.9076314,0.089447446,0.002921147
0,0,NO_INJURY,NO_INJURY,0.5413561,0.41622955,0.04241435
0,0,NO_INJURY,NO_INJURY,0.9270389,0.06401035,0.008950817
1,0,MINOR_INJURY,NO_INJURY,0.58122927,0.3543961,0.06437465
0,0,NO_INJURY,NO_INJURY,0.44954082,0.40059364,0.14986551
0,0,NO_INJURY,NO_INJURY,0.9294733,0.06455857,0.005968088
0,0,NO_INJURY,NO_INJURY,0.6477075,0.25019228,0.102100134
0,1,NO_INJURY,MINOR_INJURY,0.29088122,0.38858175,0.32053703
0,1,NO_INJURY,MINOR_INJURY,0.19570473,0.44087306,0.36342216
0,0,NO_INJURY,NO_INJURY,0.7446987,0.10119225,0.15410906
0,1,NO_INJURY,MINOR_INJURY,0.32583362,0.49399057,0.18017578
1,0,MINOR_INJURY,NO_INJURY,0.6378175,0.27143645,0.09074599
2,2,SEVERE_INJURY,SEVERE_INJURY,0.012623456,0.25604588,0.73133063
0,0,NO_INJURY,NO_INJURY,0.6728116,0.29489666,0.032291684
0,0,NO_INJURY,NO_INJURY,0.61112434,0.33345821,0.055417426
0,1,NO_INJURY,MINOR_INJURY,0.20303862,0.47723573,0.31972563
0,0,NO_INJURY,NO_INJURY,0.6621249,0.2476433,0.09023183
0,1,NO_INJURY,MINOR_INJURY,0.3818428,0.4816863,0.13647097
0,0,NO_INJURY,NO_INJURY,0.9376675,0.0517981,0.010534348
0,0,NO_INJURY,NO_INJURY,0.97008497,0.027552826,0.0023621628
0,0,NO_INJURY,NO_INJURY,0.77634484,0.1811659,0.04248929
1,0,MINOR_INJURY,NO_INJURY,0.63297176,0.32372645,0.04330179
0,0,NO_INJURY,NO_INJURY,0.90777963,0.08685503,0.005365337
0,0,NO_INJURY,NO_INJURY,0.66584885,0.22978163,0.104369536
0,0,NO_INJURY,NO_INJURY,0.6672725,0.29064167,0.042085875
0,0,NO_INJURY,NO_INJURY,0.62095636,0.2987646,0.08027909
1,0,MINOR_INJURY,NO_INJURY,0.653912,0.28341272,0.06267532
0,0,NO_INJURY,NO_INJURY,0.71462166,0.26207572,0.023302574
0,0,NO_INJURY,NO_INJURY,0.68624455,0.25419354,0.0595619
0,1,NO_INJURY,MINOR_INJURY,0.39148054,0.49764648,0.11087294
0,0,NO_INJURY,NO_INJURY,0.9197777,0.07498229,0.0052400455
0,0,NO_INJURY,NO_INJURY,0.5048333,0.38778675,0.10737996
0,0,NO_INJURY,NO_INJURY,0.67062306,0.27807012,0.051306795
0,0,NO_INJURY,NO_INJURY,0.676312,0.26336327,0.060324665
0,0,NO_INJURY,NO_INJURY,0.81139773,0.1577578,0.03084447
0,0,NO_INJURY,NO_INJURY,0.739718,0.21094954,0.049332395
0,0,NO_INJURY,NO_INJURY,0.55235445,0.3487554,0.09889017
0,0,NO_INJURY,NO_INJURY,0.43969977,0.41211283,0.14818741
0,0,NO_INJURY,NO_INJURY,0.464245,0.36271775,0.17303725
0,0,NO_INJURY,NO_INJURY,0.74876624,0.22798505,0.023248725
0,0,NO_INJURY,NO_INJURY,0.6121098,0.28608072,0.10180949
0,0,NO_INJURY,NO_INJURY,0.84812033,0.13853887,0.013340845
0,0,NO_INJURY,NO_INJURY,0.41283154,0.39688876,0.19027974
0,0,NO_INJURY,NO_INJURY,0.5795197,0.31951162,0.1009687
0,0,NO_INJURY,NO_INJURY,0.37901378,0.27379474,0.34719145
0,0,NO_INJURY,NO_INJURY,0.7397407,0.087261,0.17299825
0,0,NO_INJURY,NO_INJURY,0.6182491,0.3160068,0.06574412
1,2,MINOR_INJURY,SEVERE_INJURY,0.023368506,0.44204608,0.5345855
1,1,MINOR_INJURY,MINOR_INJURY,0.019946836,0.7440244,0.23602878
1,0,MINOR_INJURY,NO_INJURY,0.5776452,0.30461985,0.11773501
0,0,NO_INJURY,NO_INJURY,0.91648614,0.074266076,0.009247706
0,0,NO_INJURY,NO_INJURY,0.7399559,0.17066522,0.08937883
0,0,NO_INJURY,NO_INJURY,0.65090144,0.28752267,0.061575934
0,0,NO_INJURY,NO_INJURY,0.7619241,0.21630363,0.021772314
0,1,NO_INJURY,MINOR_INJURY,0.27034175,0.42217827,0.30747992
0,0,NO_INJURY,NO_INJURY,0.5108359,0.32927984,0.15988432
0,0,NO_INJURY,NO_INJURY,0.5074606,0.28821912,0.20432027
0,0,NO_INJURY,NO_INJURY,0.7398562,0.19696806,0.06317572
0,0,NO_INJURY,NO_INJURY,0.86223316,0.086287476,0.0514793
0,0,NO_INJURY,NO_INJURY,0.60919577,0.28421444,0.106589794
0,1,NO_INJURY,MINOR_INJURY,0.3910958,0.4771675,0.13173668
0,0,NO_INJURY,NO_INJURY,0.7098512,0.22215544,0.067993335
1,1,MINOR_INJURY,MINOR_INJURY,0.28971922,0.40378287,0.30649784
0,0,NO_INJURY,NO_INJURY,0.71029496,0.26544902,0.02425595
1,1,MINOR_INJURY,MINOR_INJURY,0.28888756,0.437105,0.27400744
0,0,NO_INJURY,NO_INJURY,0.9150105,0.069661885,0.015327613
0,0,NO_INJURY,NO_INJURY,0.7453053,0.18378647,0.070908226
0,1,NO_INJURY,MINOR_INJURY,0.25348288,0.5418299,0.20468721
0,0,NO_INJURY,NO_INJURY,0.6256481,0.32124266,0.05310923
0,0,NO_INJURY,NO_INJURY,0.53093576,0.40211564,0.066948585
0,0,NO_INJURY,NO_INJURY,0.48289752,0.29035386,0.22674862
0,0,NO_INJURY,NO_INJURY,0.84380573,0.13631961,0.019874647
0,0,NO_INJURY,NO_INJURY,0.5759087,0.32739773,0.09669352
0,2,NO_INJURY,SEVERE_INJURY,0.29918477,0.27783698,0.4229783
0,0,NO_INJURY,NO_INJURY,0.48202574,0.38126642,0.13670784
0,0,NO_INJURY,NO_INJURY,0.97456205,0.020402469,0.005035505
0,0,NO_INJURY,NO_INJURY,0.51312953,0.3270966,0.15977384
0,1,NO_INJURY,MINOR_INJURY,0.35430843,0.44396713,0.20172448
0,0,NO_INJURY,NO_INJURY,0.85378635,0.1252648,0.02094888
0,0,NO_INJURY,NO_INJURY,0.42858905,0.35731882,0.21409209
0,0,NO_INJURY,NO_INJURY,0.53265,0.43780002,0.029550012
0,1,NO_INJURY,MINOR_INJURY,0.30045554,0.42337003,0.27617443
0,1,NO_INJURY,MINOR_INJURY,0.31740144,0.4484489,0.23414968
0,0,NO_INJURY,NO_INJURY,0.7255894,0.21072952,0.06368109
0,0,NO_INJURY,NO_INJURY,0.6110889,0.3596235,0.02928762
0,0,NO_INJURY,NO_INJURY,0.8117758,0.1464933,0.04173092
0,0,NO_INJURY,NO_INJURY,0.641331,0.2713471,0.087321885
0,2,NO_INJURY,SEVERE_INJURY,0.34199783,0.18513565,0.47286648
0,0,NO_INJURY,NO_INJURY,0.5740156,0.32198003,0.10400434
1,1,MINOR_INJURY,MINOR_INJURY,0.076427005,0.8132392,0.11033378
0,0,NO_INJURY,NO_INJURY,0.74382436,0.23038627,0.025789332
0,0,NO_INJURY,NO_INJURY,0.7838791,0.19044076,0.02568007
1,0,MINOR_INJURY,NO_INJURY,0.7979578,0.1848419,0.017200317
0,0,NO_INJURY,NO_INJURY,0.59750736,0.34449965,0.05799299
0,1,NO_INJURY,MINOR_INJURY,0.27847293,0.38606873,0.3354583
1,1,MINOR_INJURY,MINOR_INJURY,0.39003265,0.5550491,0.05491825
0,0,NO_INJURY,NO_INJURY,0.58992136,0.32966825,0.08041035
1,2,MINOR_INJURY,SEVERE_INJURY,0.04690378,0.4385035,0.5145927
0,1,NO_INJURY,MINOR_INJURY,0.4327619,0.51819724,0.04904084
0,1,NO_INJURY,MINOR_INJURY,0.3452443,0.41856745,0.23618828
1,0,MINOR_INJURY,NO_INJURY,0.45823202,0.35730556,0.18446246
1,0,MINOR_INJURY,NO_INJURY,0.77112037,0.18355653,0.045323115
1,0,MINOR_INJURY,NO_INJURY,0.6147632,0.34343758,0.0417992
0,0,NO_INJURY,NO_INJURY,0.42372006,0.38365972,0.19262017
0,0,NO_INJURY,NO_INJURY,0.7891692,0.16015747,0.05067337
1,1,MINOR_INJURY,MINOR_INJURY,0.01653299,0.6490393,0.33442765
0,0,NO_INJURY,NO_INJURY,0.7754456,0.18417846,0.040376026
2,0,SEVERE_INJURY,NO_INJURY,0.51033086,0.3793118,0.11035739
0,0,NO_INJURY,NO_INJURY,0.5642751,0.22045061,0.2152743
0,0,NO_INJURY,NO_INJURY,0.57832104,0.27224976,0.14942925
1,1,MINOR_INJURY,MINOR_INJURY,0.15966307,0.4494037,0.39093322
1,1,MINOR_INJURY,MINOR_INJURY,0.024299096,0.7075498,0.2681511
0,1,NO_INJURY,MINOR_INJURY,0.35310933,0.489462,0.15742873
0,0,NO_INJURY,NO_INJURY,0.77350414,0.17914909,0.047346834
0,0,NO_INJURY,NO_INJURY,0.70908546,0.25945905,0.031455524
0,0,NO_INJURY,NO_INJURY,0.68494254,0.21698645,0.09807099
0,0,NO_INJURY,NO_INJURY,0.41999307,0.30646667,0.27354023
0,0,NO_INJURY,NO_INJURY,0.74740136,0.17666115,0.07593752
0,0,NO_INJURY,NO_INJURY,0.6250907,0.22915058,0.14575869
0,0,NO_INJURY,NO_INJURY,0.71609986,0.24089679,0.043003336
0,0,NO_INJURY,NO_INJURY,0.6356865,0.15178841,0.2125251
0,0,NO_INJURY,NO_INJURY,0.880494,0.098520964,0.020984994
0,0,NO_INJURY,NO_INJURY,0.8561745,0.13798033,0.0058451435
0,0,NO_INJURY,NO_INJURY,0.5273369,0.42733562,0.045327485
1,0,MINOR_INJURY,NO_INJURY,0.6639073,0.29870445,0.037388295
1,0,MINOR_INJURY,NO_INJURY,0.5197644,0.31314358,0.16709201
0,0,NO_INJURY,NO_INJURY,0.45290703,0.4320566,0.11503634
0,2,NO_INJURY,SEVERE_INJURY,0.26050007,0.35863745,0.38086244
0,2,NO_INJURY,SEVERE_INJURY,0.4111379,0.16283597,0.42602614
0,0,NO_INJURY,NO_INJURY,0.6816111,0.25562403,0.062764876
2,1,SEVERE_INJURY,MINOR_INJURY,0.015637655,0.50205135,0.48231098
0,0,NO_INJURY,NO_INJURY,0.975014,0.022476804,0.0025091562
0,0,NO_INJURY,NO_INJURY,0.68577516,0.20846973,0.10575511
1,0,MINOR_INJURY,NO_INJURY,0.4294035,0.29268298,0.27791348
0,0,NO_INJURY,NO_INJURY,0.56518734,0.396484,0.038328677
0,0,NO_INJURY,NO_INJURY,0.7956871,0.179289,0.025023934
0,1,NO_INJURY,MINOR_INJURY,0.18234569,0.4915112,0.32614312
1,1,MINOR_INJURY,MINOR_INJURY,0.14907682,0.6707415,0.1801817
0,0,NO_INJURY,NO_INJURY,0.7021334,0.21632159,0.081545
0,0,NO_INJURY,NO_INJURY,0.82858133,0.14373203,0.027686616
1,0,MINOR_INJURY,NO_INJURY,0.4937918,0.338534,0.16767427
0,0,NO_INJURY,NO_INJURY,0.9442153,0.046675853,0.009108874
1,1,MINOR_INJURY,MINOR_INJURY,0.29275632,0.5105327,0.19671105
1,0,MINOR_INJURY,NO_INJURY,0.5207224,0.3775518,0.10172581
0,0,NO_INJURY,NO_INJURY,0.6795076,0.25337106,0.067121305
0,0,NO_INJURY,NO_INJURY,0.73757195,0.25732392,0.005104134
0,0,NO_INJURY,NO_INJURY,0.7681363,0.21111658,0.02074707
1,1,MINOR_INJURY,MINOR_INJURY,0.11112654,0.6982979,0.1905756
0,0,NO_INJURY,NO_INJURY,0.4340204,0.34532753,0.22065209
2,1,SEVERE_INJURY,MINOR_INJURY,0.031947233,0.7496792,0.21837355
1,1,MINOR_INJURY,MINOR_INJURY,0.10265769,0.46363735,0.43370494
0,0,NO_INJURY,NO_INJURY,0.61908746,0.35958526,0.021327257
0,0,NO_INJURY,NO_INJURY,0.48108622,0.35961244,0.1593014
1,1,MINOR_INJURY,MINOR_INJURY,0.3162532,0.4439153,0.23983149
0,0,NO_INJURY,NO_INJURY,0.88519716,0.099206015,0.015596787
2,1,SEVERE_INJURY,MINOR_INJURY,0.02429098,0.75449365,0.22121538
0,0,NO_INJURY,NO_INJURY,0.6440086,0.24662822,0.1093632
1,1,MINOR_INJURY,MINOR_INJURY,0.019216971,0.5606382,0.42014486
0,0,NO_INJURY,NO_INJURY,0.7638591,0.22148246,0.014658431
0,1,NO_INJURY,MINOR_INJURY,0.34029457,0.39362538,0.26608002
0,0,NO_INJURY,NO_INJURY,0.83534306,0.1173413,0.047315612
0,1,NO_INJURY,MINOR_INJURY,0.33445382,0.489513,0.17603315
0,0,NO_INJURY,NO_INJURY,0.8643217,0.12191185,0.013766426
0,0,NO_INJURY,NO_INJURY,0.5311804,0.33283734,0.13598226
0,1,NO_INJURY,MINOR_INJURY,0.4290799,0.53327715,0.03764295
1,0,MINOR_INJURY,NO_INJURY,0.6337492,0.24523419,0.12101659
0,0,NO_INJURY,NO_INJURY,0.55773044,0.4117774,0.03049214
1,0,MINOR_INJURY,NO_INJURY,0.55594724,0.33462253,0.10943023
0,0,NO_INJURY,NO_INJURY,0.8678019,0.124355,0.007843044
0,0,NO_INJURY,NO_INJURY,0.7640082,0.22806452,0.007927268
0,0,NO_INJURY,NO_INJURY,0.72187614,0.2605331,0.01759078
0,0,NO_INJURY,NO_INJURY,0.5086882,0.22744714,0.26386464
1,1,MINOR_INJURY,MINOR_INJURY,0.20834391,0.64394915,0.1477069
0,0,NO_INJURY,NO_INJURY,0.49015483,0.36566982,0.14417535
0,0,NO_INJURY,NO_INJURY,0.6035985,0.31650645,0.07989506
0,0,NO_INJURY,NO_INJURY,0.57390493,0.25803187,0.16806316
0,2,NO_INJURY,SEVERE_INJURY,0.31616092,0.30592838,0.3779107
0,0,NO_INJURY,NO_INJURY,0.9031421,0.080127776,0.016730087
0,0,NO_INJURY,NO_INJURY,0.58643365,0.27674162,0.1368247
0,0,NO_INJURY,NO_INJURY,0.8531707,0.12502475,0.021804528
1,0,MINOR_INJURY,NO_INJURY,0.5560107,0.27061674,0.17337252
0,0,NO_INJURY,NO_INJURY,0.73311967,0.23118341,0.03569693
0,0,NO_INJURY,NO_INJURY,0.9361126,0.050580267,0.013307075
0,0,NO_INJURY,NO_INJURY,0.8858709,0.107428595,0.006700523
0,0,NO_INJURY,NO_INJURY,0.4628023,0.43952182,0.09767589
0,1,NO_INJURY,MINOR_INJURY,0.2799301,0.4329159,0.287154
0,0,NO_INJURY,NO_INJURY,0.70166034,0.27508777,0.023251912
0,0,NO_INJURY,NO_INJURY,0.5955902,0.31446782,0.08994194
