actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3862083,0.16393092,0.3038529,0.122779645,0.023228176
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.26383302,0.10638991,0.30760396,0.15665492,0.16551828
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8973617,0.047722895,0.039662335,0.013055103,0.0021978917
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.33592626,0.16131778,0.3190909,0.14070365,0.04296142
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.16965188,0.1368448,0.3300292,0.20345187,0.1600223
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44215202,0.18329628,0.26472628,0.09867302,0.011152364
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7136107,0.16184245,0.09719094,0.026417982,0.00093786116
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46628597,0.14539981,0.25366992,0.102214836,0.03242946
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9105139,0.050528068,0.028959624,0.009046204,0.0009522666
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6292327,0.13912556,0.162382,0.0625335,0.006726232
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.14920352,0.18800288,0.48781067,0.16552928,0.00945365
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41247758,0.18669277,0.28089735,0.10582696,0.01410535
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.27685347,0.07189617,0.20933333,0.17571972,0.26619732
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.42507154,0.17094922,0.25214663,0.11695963,0.034873035
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6818498,0.12677512,0.13036928,0.058145247,0.0028605652
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58083194,0.13688569,0.20015521,0.07248118,0.009645951
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.11720006,0.09949156,0.30697626,0.21707939,0.2592527
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42917213,0.18754894,0.26556543,0.10523331,0.012480221
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.69055194,0.11942715,0.13795172,0.04815685,0.0039123604
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.690842,0.11827665,0.13794018,0.048974667,0.0039664903
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37138894,0.1790318,0.3050219,0.12141653,0.023140794
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5125308,0.1702503,0.22021887,0.0853253,0.011674708
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.725411,0.10133446,0.12741768,0.042272285,0.003564557
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.037946694,0.16443451,0.38595805,0.34172627,0.06993444
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90157956,0.05591346,0.032347634,0.0094196545,0.0007396254
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9013304,0.051250413,0.036582336,0.010086285,0.0007504781
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68274975,0.14720482,0.12681441,0.04144376,0.00178722
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6567448,0.13721466,0.14944406,0.05210421,0.004492284
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.30441728,0.20471238,0.2856376,0.15995161,0.045281116
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6819993,0.1852777,0.10470079,0.027097458,0.00092482276
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28265166,0.12682828,0.3270785,0.14808209,0.115359485
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.49066678,0.20836009,0.21664658,0.077218145,0.0071083936
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.44070852,0.1966712,0.2580053,0.09617332,0.008441702
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55105555,0.1836596,0.19321693,0.068921074,0.0031468584
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.666478,0.19741617,0.10601315,0.028879035,0.0012136053
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7586508,0.047186393,0.10484374,0.05582912,0.033489987
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4791114,0.1895085,0.23399796,0.09045447,0.0069277193
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44936648,0.14123192,0.24495932,0.1152343,0.04920803
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8963914,0.057085484,0.035559576,0.010324143,0.00063928234
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.63129705,0.196337,0.13099644,0.039368976,0.0020005754
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.041299805,0.16545637,0.40336463,0.3304302,0.059448972
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06674537,0.20647664,0.43782136,0.26605713,0.022899551
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.54209906,0.16800843,0.19588168,0.08335531,0.010655513
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5728488,0.15424702,0.19880216,0.06851421,0.0055878093
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6847333,0.17832872,0.10718013,0.028878113,0.0008796917
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42080718,0.18430011,0.27457234,0.10492949,0.015390901
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45752963,0.16532701,0.25575307,0.101393685,0.019996576
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45521986,0.18210497,0.25896823,0.09389346,0.009813455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37583908,0.17434303,0.30118912,0.121997416,0.026631406
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49171895,0.19554077,0.22836672,0.07938279,0.0049908045
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8930711,0.05663898,0.038171988,0.011277344,0.000840578
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7150191,0.16682895,0.09350347,0.023836868,0.0008116647
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36032277,0.18118948,0.306154,0.12501493,0.027318832
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7367798,0.14686136,0.08950681,0.025770133,0.001081889
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48826092,0.16241173,0.23164438,0.10081068,0.016872212
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46054158,0.23860349,0.2060512,0.08817812,0.0066256407
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.41384196,0.18439671,0.28035498,0.1065183,0.014888062
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4464542,0.16456316,0.2596486,0.10648885,0.022845278
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40676826,0.15045685,0.2625079,0.12517999,0.055087
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5379556,0.15301171,0.20970316,0.08597148,0.013358047
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48143008,0.17660834,0.23344605,0.09182121,0.016694324
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8703565,0.051408388,0.052956853,0.02122694,0.004051318
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85834926,0.06770174,0.05543706,0.017194329,0.0013176455
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69128424,0.1690273,0.11050924,0.028197268,0.0009819528
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3526666,0.16063814,0.30599484,0.13958998,0.041110422
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9119121,0.045921076,0.030820739,0.00997172,0.0013743923
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1491038,0.11412853,0.30646545,0.19932964,0.23097263
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.73127943,0.108165,0.112986274,0.041859914,0.0057093487
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04166117,0.187049,0.4459862,0.29439813,0.030905506
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7983141,0.09921497,0.07823232,0.0230665,0.0011720404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5143351,0.1852714,0.21887344,0.07630462,0.0052154213
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39830914,0.18737167,0.28923702,0.112487,0.012595145
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75008374,0.113592856,0.10173451,0.032672893,0.0019160277
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.15479155,0.14769527,0.3740145,0.21323685,0.11026182
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.1695818,0.202502,0.46902102,0.1514,0.007495213
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41750735,0.1835008,0.26013806,0.11247518,0.026378531
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9013055,0.0520516,0.035931233,0.0099143125,0.0007973899
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.75553834,0.14215724,0.08142991,0.020202294,0.00067219033
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26535195,0.2162609,0.3436388,0.16567436,0.009074089
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.36954826,0.15895964,0.3010094,0.1307861,0.039696623
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30552173,0.16414456,0.33141786,0.14513525,0.05378059
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44156253,0.18534705,0.24201876,0.10839309,0.02267858
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39709985,0.06839745,0.21510915,0.14284495,0.17654862
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6052599,0.15551272,0.17664407,0.05915949,0.0034237874
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6588961,0.15128665,0.13803045,0.048718803,0.003068049
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.05157597,0.15976527,0.3531951,0.34245646,0.09300722
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9203086,0.041650265,0.028535819,0.008439884,0.0010654839
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.05739597,0.17846487,0.42706972,0.30031106,0.036758404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8411741,0.0699313,0.065994516,0.020649182,0.0022508805
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5986245,0.13506854,0.1890633,0.067648515,0.009595147
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61862487,0.1370191,0.17638431,0.0604464,0.0075253295
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.40983978,0.22064233,0.24587366,0.10980923,0.013835061
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40040672,0.16484661,0.2793609,0.116783105,0.038602702
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7377019,0.1489982,0.09070349,0.021938568,0.000657922
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.35001686,0.18123685,0.29916438,0.14042844,0.029153444
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65137327,0.20310448,0.112896405,0.03140224,0.0012236082
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.22058439,0.1620262,0.3271476,0.1804458,0.109795995
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65500206,0.18103564,0.12597412,0.036722496,0.0012656966
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72253704,0.1041092,0.12245749,0.046268854,0.0046274173
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8706638,0.06231154,0.049283132,0.015998932,0.0017425161
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70816225,0.12087285,0.12611842,0.04195252,0.0028939026
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8244133,0.100104,0.05921858,0.01549658,0.0007675748
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7579277,0.09270602,0.10584868,0.037564248,0.0059534153
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83316684,0.09748931,0.054014858,0.014708779,0.0006202089
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50219274,0.15192287,0.24043939,0.09044002,0.015005077
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50474036,0.1865236,0.22242674,0.079910316,0.006399035
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5294564,0.17075315,0.21317966,0.08021838,0.0063923984
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57761645,0.17804284,0.17913575,0.06185022,0.0033546733
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6352047,0.18080604,0.14411831,0.038363017,0.0015079017
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40456554,0.17949066,0.28668815,0.11082133,0.018434294
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79693115,0.08490675,0.0900952,0.026917186,0.0011497514
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4209243,0.12590067,0.249937,0.13023688,0.07300113
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.19253415,0.17771827,0.35397574,0.22271807,0.053053744
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5591736,0.15914124,0.20269649,0.06921737,0.009771394
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59687567,0.19003709,0.15753603,0.05219327,0.003358002
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.372957,0.17244576,0.29411253,0.13190149,0.028583284
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5837094,0.16501978,0.17383309,0.0669772,0.010460538
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.24175881,0.19079779,0.3357607,0.18353547,0.048147205
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88405883,0.053590678,0.045689743,0.014439944,0.0022208632
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64139926,0.18769673,0.13359319,0.035908867,0.0014019718
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.30506128,0.15132388,0.29795027,0.16379078,0.08187384
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5423031,0.14254326,0.18528447,0.10752064,0.022348568
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6259264,0.17865695,0.14820376,0.044969875,0.0022430115
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5582451,0.12332014,0.20229168,0.0905414,0.025601674
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5870496,0.14323808,0.1851417,0.07513475,0.00943584
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.29238054,0.2118488,0.30924156,0.16322426,0.023304746
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.14979938,0.12470497,0.2993594,0.2209315,0.20520471
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7758285,0.10061324,0.09456878,0.027573759,0.0014157533
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.047794268,0.16506404,0.4010936,0.3257739,0.060274247
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38587582,0.16300641,0.29950836,0.115980476,0.035628933
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92042065,0.037385087,0.030286992,0.0099364435,0.001970889
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53290755,0.18035296,0.20524609,0.075829625,0.005663792
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7003421,0.17309397,0.09889908,0.026718156,0.00094677776
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6892807,0.18542677,0.0990203,0.025513545,0.0007587382
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4119053,0.19793117,0.24567379,0.124027126,0.020462595
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.44779956,0.15135796,0.27246267,0.10736897,0.021010833
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3053219,0.13795827,0.31520635,0.14416102,0.097352505
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49418607,0.100961536,0.22810885,0.10604521,0.070698306
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8781424,0.05831979,0.0465924,0.015356801,0.0015886424
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.398913,0.18053362,0.28962532,0.11245536,0.018472755
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7474276,0.0996218,0.11429012,0.036187418,0.002473047
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49701267,0.15830292,0.24070787,0.08985213,0.014124419
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41049227,0.17129883,0.2818172,0.1115606,0.024831127
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52292067,0.21860498,0.1928035,0.061999675,0.0036711416
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38640115,0.19370946,0.28766257,0.117656454,0.014570399
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.44000226,0.17156841,0.26047304,0.107862726,0.020093612
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2668422,0.12170563,0.32478544,0.15389578,0.13277093
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40537557,0.18320094,0.28418764,0.11064454,0.01659125
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48392168,0.18388604,0.23367079,0.091049485,0.007472005
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8965853,0.046194497,0.041190054,0.01439144,0.0016386982
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6163693,0.13603698,0.18026939,0.059732042,0.007592332
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81223696,0.09346917,0.071813084,0.021474982,0.0010057852
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7670147,0.15475751,0.062022623,0.015480984,0.00072419754
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91083163,0.04781664,0.030918056,0.0093265185,0.0011072067
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.57248116,0.16188203,0.19736183,0.0612899,0.0069850814
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.12788236,0.17388305,0.4964303,0.19003443,0.011769756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7124796,0.17316903,0.09041228,0.023115814,0.00082330545
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7892874,0.0792962,0.09256109,0.033772133,0.005083203
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.634549,0.17892294,0.14365844,0.040629692,0.002239919
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80515856,0.10275179,0.07065712,0.020326577,0.0011059116
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3774612,0.17366214,0.3015148,0.12212064,0.025241243
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3441151,0.16009735,0.3139881,0.13559261,0.046206888
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5206478,0.2081953,0.20219097,0.06467489,0.004290978
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.12127179,0.16391817,0.47898167,0.21680431,0.019024028
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38637504,0.18238236,0.29442394,0.11610665,0.020711977
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7354384,0.123866394,0.10809351,0.030833721,0.0017679977
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40624025,0.1863386,0.2717682,0.11861847,0.017034428
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58616835,0.1586558,0.17758879,0.06948216,0.008104913
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4654613,0.14446488,0.2505919,0.10214948,0.037332393
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38462472,0.17513697,0.2982375,0.118317775,0.02368305
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.20440328,0.1952757,0.35328972,0.20636664,0.040664677
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6738878,0.1354754,0.13683106,0.049297757,0.004507986
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65936327,0.19865714,0.10980653,0.03097211,0.0012009328
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8751318,0.072821386,0.041850965,0.009545143,0.0006508207
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.45432284,0.18147062,0.24377146,0.10161631,0.018818738
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6172859,0.13585569,0.17883664,0.061039705,0.0069821053
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.14379215,0.11881909,0.3129443,0.20376784,0.22067669
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70503783,0.17498897,0.09501533,0.024203865,0.00075402163
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8821866,0.056253072,0.045467913,0.014505982,0.001586562
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.52342737,0.17914082,0.21237123,0.078733206,0.0063274098
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86220235,0.067454286,0.053748105,0.015250972,0.0013442438
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7216414,0.10914187,0.12162484,0.043714315,0.0038775122
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.036743872,0.113557845,0.31627005,0.36147583,0.17195241
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37849456,0.15932585,0.29827666,0.13456699,0.029335976
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.34070134,0.13386802,0.2914165,0.13834004,0.0956741
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66491175,0.19450232,0.11041457,0.029204505,0.0009667952
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.824816,0.09154799,0.06360433,0.019078938,0.0009526318
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88821894,0.049122304,0.045491304,0.014551418,0.0026159538
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.27303827,0.11626301,0.33224094,0.15059471,0.12786308
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.12692668,0.1677064,0.50498027,0.1882836,0.012103067
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.54925853,0.1527315,0.19880843,0.08103196,0.018169623
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4072762,0.18372305,0.28014055,0.10713262,0.021727623
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4183407,0.17259707,0.28446394,0.10667526,0.017923009
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9186788,0.03906323,0.030538175,0.009971778,0.0017479465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7273449,0.1251271,0.11047446,0.035513245,0.0015403024
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7180917,0.1124277,0.1223629,0.043732375,0.0033852672
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42762777,0.1790256,0.28100815,0.10390219,0.008436324
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48992056,0.14023817,0.24472128,0.09618386,0.028936137
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64896804,0.17692937,0.13046329,0.04128681,0.0023524438
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2697063,0.11735333,0.3234795,0.15023741,0.13922347
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3186693,0.1467649,0.33349583,0.14078644,0.060283568
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41748658,0.16739623,0.2714732,0.11151433,0.03212973
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57888067,0.1800719,0.17019893,0.066473335,0.004375168
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7754108,0.100883715,0.09150345,0.030384852,0.0018171272
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6850304,0.12690598,0.13756019,0.04680536,0.0036980703
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50193864,0.122782364,0.2505257,0.09544412,0.029309241
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.58973575,0.16575107,0.17197159,0.06652841,0.0060131676
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6445221,0.13072231,0.1649135,0.053604692,0.00623737
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40328306,0.18325448,0.2786866,0.11508999,0.019685853
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78093034,0.10954343,0.082616344,0.025658833,0.001251082
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5390367,0.15246475,0.22084092,0.07753997,0.010117638
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.213711,0.07810537,0.2532258,0.21863934,0.23631845
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89396095,0.048257597,0.0414994,0.013764981,0.002517107
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.632785,0.14508149,0.16228847,0.0546724,0.0051726107
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.044574145,0.16073492,0.41961533,0.32088163,0.05419396
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6461224,0.1968741,0.12071355,0.034591563,0.0016984227
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6438908,0.1588193,0.1431825,0.051251493,0.0028559077
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8603436,0.06172507,0.055705298,0.019033078,0.003193063
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.30505347,0.15261345,0.33084458,0.14521773,0.06627078
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8000698,0.10503839,0.07254477,0.02117672,0.0011702445
