actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4625015727168626,0.15134163678052415,0.241037355550667,0.10375543548321875,0.041363999468727417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48164344107692886,0.22659662304438993,0.21494441408203713,0.07033710052432159,0.006478421272322401
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3705738465520377,0.1863103570527192,0.31900528583490445,0.11239130827081092,0.011719202289527709
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8881467787389873,0.054529941827032226,0.04496982270396385,0.011663618573274775,0.0006898381567419135
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.1819927503035519,0.17553295763320845,0.3872169264566459,0.1794621035665722,0.07579526204002146
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3027280849916377,0.17906448619466847,0.34265494053555673,0.1536094939123844,0.021942994365752654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8005800464923305,0.14398138462377846,0.04353098417204499,0.011161129704747216,0.0007464550070989765
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.19842076728534022,0.17633715496490782,0.401998766991026,0.20332180196706726,0.019921508791658805
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6744895529385222,0.12125343810761252,0.14370386296248364,0.05150085545715671,0.009052290534225023
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6333508622280524,0.14441156598011348,0.17191606518591301,0.04570107308793499,0.004620433517986146
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.0750817778707793,0.191337073007482,0.41908722994322606,0.27241428947761426,0.04207962970089852
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5880603748178521,0.17079634755083198,0.18087873559678624,0.058198143116766,0.002066398917763593
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5260414669518579,0.20881821049314303,0.17522993951682367,0.07777157778234188,0.01213880525583343
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.0904681342401583,0.13067136424898404,0.5382877961734207,0.22769222873599998,0.012880476601436987
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5603975103462892,0.140723171022228,0.2272564015517737,0.06622212365970127,0.005400793420007715
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4946248525318886,0.17889044181428806,0.25840296880226044,0.061707344742677465,0.006374392108885273
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4508348713572373,0.1999061412558838,0.2627468142419227,0.08098523882456451,0.005526934320391769
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5818492878504815,0.15326302833060074,0.18748308353580279,0.06545484887328452,0.011949751409830548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5318068145696403,0.14580472622723836,0.2434114374645326,0.07473162973476173,0.004245392003827012
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.36201342176312756,0.2258148396646993,0.27423970357318644,0.11442824937592473,0.023503785623061855
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7094627442655691,0.12925981830542388,0.1270155216557436,0.03205203114194724,0.002209884631316231
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6590565488399845,0.18464278225290812,0.1284244326034818,0.026533244968143573,0.0013429913354820158
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09686372101766065,0.12899189877857903,0.5362810220145044,0.21081557658930386,0.02704778159995195
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.731985963696219,0.09121050094621484,0.13140223596373996,0.03949968180668463,0.005901617587141646
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7632481875732465,0.11281543965612534,0.08941740020341205,0.03116086626069978,0.0033581063065162807
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7057222646140897,0.18922307124195925,0.08461954817189012,0.018212349295879986,0.0022227666761809456
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.17748274467090353,0.18056945377429143,0.40582529257219363,0.21702709494291259,0.019095414039698912
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3763893318171682,0.19713397957940745,0.28703731890251527,0.11960149436778206,0.01983787533312697
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4323677200033369,0.17086009511850098,0.2871384716003647,0.0982323899101775,0.011401323367619919
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6495030180094545,0.21426560433332728,0.10651823145080705,0.027021434861905048,0.0026917113445060017
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.0902027563460363,0.13842235403870506,0.5715175689872997,0.1878515529831947,0.012005767644764154
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7226548096624779,0.1656568937909226,0.08252475974545576,0.02726745492904221,0.0018960818721016845
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5761800652997994,0.15597215785504248,0.2048626076624666,0.059968021737313484,0.0030171474453780578
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4171398896968805,0.14845055813273,0.3038592990798617,0.1235313442753073,0.007018908815220482
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5253230632557404,0.19476972989361174,0.19603394909699542,0.07668326998852044,0.007189987765132045
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7214967052121816,0.12100378872088031,0.11187252011838071,0.04301195418246207,0.002615031766095288
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5979751621462132,0.1265653845928107,0.2083486656357481,0.06282478129443875,0.004286006330789295
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8003620758209659,0.1465857070217249,0.0418404078850842,0.010804993845396387,0.0004068154268286873
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5986604438071279,0.1542781628310589,0.1895359558321434,0.05469605405121964,0.002829383478450197
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.345273355122562,0.07786150468311154,0.27510789170555994,0.15409041892259775,0.14766682956616872
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49333284815691975,0.2377315421449271,0.21711295482468185,0.0492861190064885,0.002536535866982884
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03971530844707916,0.1060952921573952,0.41965236138567613,0.3347276473864667,0.09980939062338283
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5728522759253843,0.1409396902117304,0.19870138203875243,0.07098374676618238,0.016522905057950652
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4312947557866944,0.08257877016199906,0.30934182542241156,0.15261385173286784,0.02417079689602717
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28658480831471755,0.10651379491860646,0.33135346624141904,0.1933752839842295,0.08217264654102728
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.03422491574109077,0.13442805191716206,0.4629006148463301,0.35400850826583957,0.014437909229577517
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.4100477947924067,0.20044092326931456,0.2635642475445777,0.10158588643858459,0.024361147955116538
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4964195418689111,0.12565978053995122,0.23972724227275485,0.12958699638566798,0.008606438932714799
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6166356164792265,0.13715016774427943,0.17847229872649176,0.06442955601761133,0.0033123610323908628
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7778127665353183,0.11240556213951595,0.08404629420701616,0.024251494905302047,0.0014838822128476906
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7283145310895115,0.08016770582604692,0.13154457340545422,0.042791570695640185,0.017181618983347323
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09785830613202563,0.1055442308333521,0.5986376460337954,0.18094830701335143,0.017011509987475422
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6681599822582773,0.20130475791950964,0.09719693174710008,0.032779079567612196,0.0005592485075007349
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.688039601160561,0.1678370611291164,0.11668391177042756,0.02560356301569527,0.0018358629241998741
3,3,INCAPACITATING INJURY,INCAPACITATING INJURY,0.03675141427932766,0.14662247965448297,0.3506630955937599,0.3765420027260944,0.08942100774633514
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7750535881421737,0.13794077497811866,0.062134181709814336,0.02345657274536532,0.0014148824245279348
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4389724118260734,0.17711044205280232,0.2673010779891136,0.1074009349917801,0.009215133140230446
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.07612092346910139,0.12517241739245358,0.46404062793559125,0.3101526519916687,0.024513379211185137
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5814023215837955,0.13327039116009623,0.20520284806793138,0.07326067147117667,0.006863767717000214
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8129453699869298,0.07890142566019653,0.07796186780420943,0.02714567812610265,0.0030456584225615102
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5423153629291764,0.11411938049141854,0.22808180250378082,0.09638870968630509,0.01909474438931916
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6671659147666865,0.13024079351691897,0.1466549848993378,0.04928363106207899,0.006654675754977976
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4038573412929787,0.23088921027294157,0.27858676091222795,0.0767665402389498,0.009900147282901943
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7626050071140535,0.13696440394705423,0.07176443263537585,0.02748838631232438,0.001177769991191902
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6726134550409646,0.16106036764167828,0.13563589524323894,0.029265499133755903,0.0014247829403622137
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.16242191304972037,0.14682065646024556,0.44732721034512124,0.23211683908898775,0.011313381055925003
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39976345088490034,0.19393135960476593,0.29966641315741926,0.09863450307690935,0.008004273276005227
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8084278662041445,0.0877911619714216,0.07718350097466097,0.023242280612059595,0.0033551902377132996
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7557814176178467,0.13589051979488964,0.09010928419447276,0.017535575494703155,0.000683202898087683
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5129735056983827,0.10581491587372248,0.24464389432108943,0.12442778247794692,0.012139901628858325
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10957791498837835,0.11080564010836914,0.5432758760255904,0.221825189090279,0.014515379787382942
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.653279859357308,0.18376737380189626,0.1255289535270034,0.035122776445711504,0.0023010368680807347
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4447085811121952,0.18687248294706968,0.25410033777042407,0.10440603354928966,0.009912564621021242
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8297280300638412,0.07075402238076751,0.07053839770576656,0.02350157870133441,0.005477971148290184
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8992915332693102,0.04520161071214235,0.04265825152086137,0.011154593422471505,0.0016940110752146475
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.06778935003618064,0.1940522049699707,0.5251710030377863,0.2013449022130409,0.011642539743021445
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3897554118466521,0.19729072671038742,0.28700298413699477,0.11148245552400224,0.01446842178196345
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4675479838992552,0.09909414820358049,0.29184391320717595,0.11817909618828132,0.023334858501706874
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47304077803534456,0.177250969892039,0.24285125819189624,0.09727997884001374,0.009577015040706382
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6333298059672153,0.17647151797812471,0.14115413521627107,0.0458099175301409,0.003234623308247855
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5140612226803607,0.16884942266728167,0.20045599585115184,0.10462908893897797,0.012004269862227909
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4964540608919581,0.2046188908977296,0.21179715440124927,0.080800645057691,0.006329248751372024
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5636752008063785,0.15899434445456687,0.17576356244696187,0.08429404720371202,0.017272845088380943
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.866501799200776,0.05366390496303445,0.050830178045649266,0.024133595522070093,0.0048705222684699775
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5297088258341435,0.1881962089401547,0.20185372900529985,0.07698190054883879,0.003259335671563185
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4844414733984576,0.1741868918336673,0.2438032793802542,0.08350060442261044,0.014067750965010277
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2994994369646843,0.18615107348354962,0.356134602870523,0.1408363046975815,0.017378581983661573
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7516702971049412,0.09763633682824256,0.11202753725381005,0.03726952099234463,0.0013963078206615835
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4249670026658056,0.18386661147396993,0.24134771611304548,0.14041890152936506,0.009399768217813888
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6801195841713484,0.1746685949133996,0.11271970726846152,0.03146703482763775,0.0010250788191526995
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.876999929446105,0.054670365997676246,0.05291394293039362,0.013350164249469375,0.0020655973763555467
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6658789062413685,0.13657281175199007,0.1569491849249648,0.03671387994753065,0.0038852171341461003
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7469053855098509,0.11687942273071336,0.10227605423130724,0.03169622108181382,0.002242916446314479
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5688978133580593,0.12369225012885281,0.2203667508095551,0.0766708883264179,0.010372297377114878
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7292446169471233,0.14226454724024382,0.0918083685266457,0.03408858537252145,0.0025938819134657316
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6030839228236038,0.18117155761364906,0.16898993938539758,0.04163549144202359,0.0051190887353258436
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6361310583677119,0.15834880349132027,0.14504643459776687,0.05444054421354691,0.006033159329654221
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8295401418241303,0.05091493986531405,0.07626321557269597,0.0346036303241674,0.008678072413692258
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5426356264256823,0.14019515017800585,0.20889920517625613,0.09741675737497726,0.010853260845078481
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.599043465879506,0.17454866000117594,0.16391159182528342,0.055747139549793746,0.006749142744240775
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.21333958630393302,0.13516668555434347,0.37136840247296665,0.17532261054523698,0.1048027151235198
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7775400622374316,0.10720892484268273,0.09033326723149197,0.022234668991272615,0.0026830766971210436
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4089424352001829,0.19307965438932834,0.2706940387716515,0.08901156348711597,0.03827230815172129
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7252218349669148,0.17207161384844952,0.08216438325579573,0.01974913010961659,0.0007930378192235111
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8039856342718728,0.07942184544406483,0.08402607141245651,0.028185895820069355,0.004380553051536635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6898860556355243,0.10655056435764776,0.15821883948304738,0.04056713056227709,0.004777409961503542
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8503426844427567,0.07917511044226967,0.050494265087698095,0.018935258589320835,0.001052681437954915
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6440538648433662,0.15781995277916006,0.16284477056492339,0.03403540302595567,0.00124600878659478
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.295292934403023,0.16898079853106962,0.3712091421983356,0.1360248909683178,0.028492233899253865
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.3046082101518656,0.1996543231220353,0.32847645329053127,0.14930363445876055,0.01795737897680719
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40560054627595604,0.13669663158401543,0.24728599039725377,0.11629706435441874,0.094119767388356
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9237040594399155,0.03339531904305453,0.03234703496182439,0.010050449701422414,0.0005031368537831138
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8498760968063811,0.07201119502768183,0.05866085369056991,0.015159749192418371,0.004292105282948839
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.24199985844042146,0.19402146320804553,0.38659319770737954,0.15550755753493603,0.021877923109217465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8638773656955464,0.05578923417553761,0.06093778773261827,0.01666624036737672,0.0027293720289210148
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6114187342554328,0.23391948998976642,0.09814959166366699,0.05194262300851725,0.004569561082616415
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2582090132602766,0.09022839101771346,0.32977431619652886,0.20943204573686497,0.11235623378861594
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6720102321751508,0.16782089499145716,0.12664991097752407,0.030504149795584908,0.003014812060282964
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.33042843577002345,0.13433572887094197,0.36544281917969607,0.11912584116981459,0.050667175009524064
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3745934903635699,0.18934974154668746,0.30327370217248895,0.11689561438609358,0.01588745153115998
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6068766743212951,0.16732353022763716,0.15614729445356795,0.0653342718389007,0.004318229158599121
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.44576033629883854,0.18601290939190393,0.25919698518174433,0.1001961659319657,0.008833603195547348
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.17494418100076545,0.1935941339461173,0.38466990394418304,0.21875130772578466,0.028040473383149543
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5109165355192195,0.18148752343860364,0.21999007051929909,0.08245631709825131,0.005149553424626552
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8840166027845545,0.05367697054725773,0.04574365730115948,0.015593896074114955,0.0009688732929135506
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.29219376194021424,0.1535739895870102,0.35783611137903143,0.14117021965682042,0.055225917436923795
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45293139701396196,0.22052458224761165,0.24051842714532135,0.07971437848342887,0.006311215109676238
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6172382981913086,0.15146378564514149,0.1590251633358907,0.06400076199501539,0.008271990832643883
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6715323843702551,0.12827129691357503,0.15810422831208226,0.03933484253582446,0.0027572478682631168
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5383668765596541,0.13460611117395618,0.18190168972118204,0.10215586683525865,0.042969455709949006
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6096755815273494,0.15053278253608712,0.1454437492557717,0.08977180572924864,0.004576080951542924
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7039558774597551,0.12610249696914308,0.1254127596375958,0.03982427205716612,0.004704593876339891
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5771248408929589,0.16558538420978228,0.1942055783533374,0.05971173362398601,0.0033724629199353433
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7242339352651588,0.16521654144608447,0.08985446812318654,0.019752394470954428,0.0009426606946157052
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6555735398746667,0.13810518778177056,0.1597995082779782,0.04193913702739108,0.004582627038193473
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6403084945228603,0.20714512223510181,0.126485100924924,0.025350428595160446,0.0007108537219532603
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34946087263977904,0.20307613643980324,0.2865872174915769,0.12694798496413384,0.033927788464707016
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3949744973171741,0.1977483292093435,0.30692487638667687,0.09164324115224695,0.008709055934558575
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8746328301851316,0.04737710445260373,0.05331996504964857,0.021637748368208636,0.003032351944407654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8882488142612849,0.0425032598870727,0.049822759455868955,0.017618826749584253,0.0018063396461893031
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4930204949858999,0.19798379510681396,0.20382547513287752,0.09892707158354085,0.00624316319086763
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5701760636196526,0.12694457375605855,0.20263294476816443,0.08804527393127752,0.012201143924846935
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.17089338376034427,0.15415583329297144,0.4609346791037176,0.1748149422514123,0.03920116159155437
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9164208655578794,0.0434823144789198,0.026845259880177632,0.01153328539975198,0.0017182746832711028
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7677177613550896,0.089783455740866,0.09741695217056441,0.04326253143489416,0.0018192992985856448
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5022200882588781,0.1761678201721993,0.22820394275914102,0.08797936054658786,0.005428788263193791
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5977500983359423,0.17126330493187494,0.14593669493175845,0.08123747647246736,0.003812425327956996
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4514707917236043,0.19313182130540732,0.2269209039443537,0.12521399603300723,0.0032624869936273538
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.838486659868508,0.09278999077461941,0.04058899481251593,0.02710647193677562,0.0010278826075808291
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8450553022613136,0.058170492622942487,0.06434524112206597,0.028578007119549397,0.0038509568741285135
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5146516509859556,0.18420782983937992,0.20929174819139595,0.07623465416950957,0.015614116813758992
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.06966580324990675,0.0877245838952701,0.5194021314707559,0.21447607977550562,0.10873140160856165
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6545311919703374,0.07447609140042459,0.16336624331879862,0.08976519711467348,0.01786127619576577
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7957708741246393,0.1148897739736311,0.07011816336527417,0.01782424029321268,0.0013969482432428504
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6596368556041656,0.17999960777177768,0.1257861047448965,0.03364906532889054,0.0009283665502695447
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4848435050651671,0.26627461719382917,0.19698716806111066,0.05020057086400992,0.0016941388158832396
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.043944805916570476,0.20678306076752334,0.48683373278461156,0.25164083806300125,0.010797562468293213
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6078821694429776,0.14712033091268345,0.1785088506704865,0.06003423022240317,0.006454418751449346
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6957461804756062,0.19430231248698546,0.08589781064397226,0.021826423792726358,0.0022272726007094325
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.35218819168755916,0.17653072413474902,0.3306317384006237,0.11384180028652857,0.026807545490539486
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5339282732505694,0.26251239374743474,0.15158039133222026,0.049896317114453456,0.002082624555322286
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3481240402683871,0.18385980647715974,0.3494776861479073,0.11150038298199712,0.007038084124548733
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8291449284372181,0.06344887618468302,0.07981275816217683,0.024889914504085106,0.0027035227118367136
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6705576332879578,0.1668221319719895,0.12450914382708139,0.03632654855071621,0.0017845423622551131
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5224431035887777,0.20060410907471615,0.18732642218345735,0.07736020721680227,0.012266157936246722
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6160275108603275,0.15567481662767538,0.1722766635914954,0.05433901193519403,0.0016819969853077046
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5996530617037709,0.18349941089540392,0.1597724419219211,0.05417824843849919,0.002896837040404834
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7494886256368755,0.11530144181275605,0.09719065082993356,0.03606351458335537,0.001955767137079538
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6870869080069746,0.1711174128759206,0.11090068419787372,0.029283129944228995,0.0016118649750020665
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.328850732972021,0.1541411928575692,0.3540072312448989,0.145073262021061,0.017927580904449916
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6130720036133601,0.14387228427057147,0.17235991532744369,0.05584930105034117,0.014846495738283524
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4604062341170896,0.16477213270478866,0.25840048199667015,0.1100428991095056,0.006378252071945934
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.599660785132785,0.2122572462996319,0.1474721379221197,0.03706090777463563,0.0035489228708277315
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4805804246560103,0.17183520826821558,0.24852229119086514,0.08600451581805693,0.01305756006685212
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.02353884985687772,0.1397070769023986,0.5021341623015873,0.31169094818282694,0.02292896275630946
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5444315105730907,0.14043907435014644,0.21967709246572067,0.08073931401849363,0.014713008592548493
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45769850058286093,0.16856579382951573,0.24726206424436295,0.11515461315030565,0.011319028192954552
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5613178776060761,0.11605255157268064,0.2189553080266763,0.08092364178911231,0.02275062100545466
