actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6413,0.17584482,0.1369834,0.045824178,4.7583155e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7776552,0.13260464,0.06963514,0.020039432,6.5575616e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5854835,0.14614937,0.2284854,0.03981802,6.370497e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.844175,0.08056745,0.043542348,0.031543188,0.00017201585
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9135868,0.039279886,0.038774893,0.007925897,0.0004324979
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7050123,0.1108847,0.15823731,0.025818944,4.6762376e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42334455,0.13636382,0.2934511,0.14255199,0.0042885146
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.48289597,0.11237406,0.3565182,0.0479996,0.0002121728
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.41920817,0.22633849,0.3248905,0.029159075,0.00040371428
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.29190013,0.04689947,0.3116963,0.34562373,0.0038803837
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.69756216,0.07522866,0.15132023,0.07582621,6.268537e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.55773133,0.14687951,0.22527763,0.06982777,0.00028377314
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.24109574,0.1610343,0.39333415,0.20376687,0.0007689457
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75278914,0.15993947,0.07046557,0.01674955,5.6295332e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60525054,0.07175016,0.19754896,0.12456431,0.0008860147
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8140249,0.13742034,0.03853022,0.010007808,1.6685915e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.37809923,0.1821905,0.3279793,0.11158593,0.00014503453
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77732337,0.055926397,0.113468595,0.049188774,0.004092856
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.27817613,0.19786769,0.33715993,0.1752702,0.011526064
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.32229307,0.16284765,0.3163021,0.19682936,0.0017278354
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85290414,0.0505241,0.08759057,0.008966985,1.4243863e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6689379,0.040006295,0.15247677,0.1376126,0.00096643995
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9328713,0.029091807,0.032610327,0.0053381464,8.841407e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4553561,0.16682972,0.2969164,0.080498315,0.00039950543
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9206349,0.024849782,0.047934074,0.006498698,8.2518636e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6516309,0.14007254,0.15819018,0.0470178,0.0030885998
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.600373,0.13370572,0.14229764,0.12342209,0.00020155545
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2954105,0.20421064,0.36172736,0.13595524,0.0026962052
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7008631,0.10954018,0.14314806,0.046401344,4.72756e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89443016,0.036546692,0.056448586,0.012451723,0.00012287417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55224454,0.27871516,0.13511722,0.033221085,0.000702009
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51348084,0.17945674,0.24372157,0.06289415,0.00044671033
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6734252,0.14149675,0.17102802,0.014020985,2.9023544e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.78823775,0.12638114,0.07418349,0.010813738,0.0003839287
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6748092,0.18500592,0.09900786,0.041106194,7.08032e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38318315,0.16537425,0.30551788,0.14056596,0.0053587286
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6129591,0.13714214,0.20099515,0.046931207,0.0019724076
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72880495,0.10356855,0.12573168,0.04179913,9.571849e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5828956,0.17804728,0.21020983,0.028781984,6.532205e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80996364,0.09524137,0.07995581,0.014403898,0.0004352922
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7636519,0.06367097,0.11369513,0.05842023,0.00056171336
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6065749,0.16186464,0.15703808,0.073467575,0.0010548534
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8952736,0.063950635,0.03206561,0.00867364,3.6510057e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47907406,0.19196402,0.26214835,0.0661109,0.00070268515
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.52210647,0.15229501,0.22390786,0.09043358,0.011257061
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43689162,0.24081506,0.25295576,0.0691063,0.00023132842
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.019872114,0.17365168,0.58456606,0.22062065,0.0012895478
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49121913,0.13782518,0.3051697,0.06395002,0.0018360208
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.728713,0.13254836,0.087492056,0.05110207,0.00014451335
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.626022,0.20475224,0.12210591,0.04558904,0.0015308663
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5649506,0.17479599,0.18622693,0.073833466,0.0001929986
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.64542353,0.042531032,0.24759938,0.06303193,0.0014141564
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4599292,0.18442401,0.24053209,0.11440045,0.00071427977
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34763607,0.12013156,0.3433914,0.18096524,0.007875747
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9083272,0.059605196,0.02492031,0.007106454,4.0794068e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7493408,0.16603853,0.07124195,0.013144762,0.00023398851
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7836251,0.03594335,0.1707331,0.009547204,0.00015123145
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8922096,0.032155447,0.06862441,0.0069514113,5.9188253e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9081036,0.04606295,0.033912532,0.010436828,0.0014840523
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5939019,0.11869086,0.22570674,0.060598627,0.0011019227
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.27370474,0.1098685,0.4236339,0.17700692,0.01578593
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.97439486,0.0040044114,0.019360282,0.0021517447,8.871178e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84429204,0.0830307,0.057542585,0.011015141,0.004119482
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6480675,0.16344605,0.1497657,0.03867098,4.9809274e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.66719025,0.23030822,0.078279585,0.024164513,5.744309e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.54759294,0.120071635,0.23393357,0.09050606,0.007895783
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5522801,0.097790465,0.30207372,0.04717163,0.00068400154
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61742985,0.047720995,0.21554884,0.10070306,0.018597253
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4941083,0.23117113,0.16873646,0.10517103,0.0008130859
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89741486,0.04067609,0.048682593,0.013072815,0.00015360273
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8632161,0.07188893,0.049016185,0.012372053,0.0035067406
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9221148,0.035912417,0.036958717,0.0042848,0.0007293393
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.47592667,0.14202406,0.27719057,0.10380747,0.0010512398
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.19869584,0.08982963,0.5734444,0.12768154,0.010348514
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91223705,0.040312335,0.042864453,0.0036933778,0.00089280715
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7053721,0.12440725,0.14706689,0.023142831,1.09773755e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42489967,0.1895582,0.31607407,0.06833671,0.0011313553
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.69069576,0.1143336,0.15120567,0.042536464,0.0012285055
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4620541,0.18100059,0.26200673,0.09144842,0.0034902177
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.95148146,0.02130451,0.012199322,0.014991568,2.3133149e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82127017,0.05493042,0.109689154,0.012953432,0.0011567895
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87138337,0.077961564,0.03783736,0.012678129,0.00013959553
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.58691007,0.19699873,0.14910199,0.066950575,3.8585247e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49908668,0.20859267,0.18284152,0.109239765,0.00023930892
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.031421147,0.30478835,0.5862953,0.07736489,0.00013036128
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.34628084,0.26354802,0.33334672,0.054940604,0.0018837622
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5957093,0.15519518,0.18275988,0.0654014,0.000934164
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9180643,0.039549086,0.03614785,0.006144418,9.436507e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3578099,0.12190032,0.39798415,0.11827874,0.0040269135
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6688848,0.21352935,0.101431645,0.01612571,2.8525774e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71663743,0.14146508,0.115111895,0.026636912,0.000148681
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4253399,0.13945226,0.2835736,0.15148823,0.00014601703
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52899104,0.16057137,0.23323292,0.07690764,0.00029702767
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.580025,0.20030285,0.18052241,0.039029345,0.00012043465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64351696,0.28246254,0.05796503,0.015997732,5.771216e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6617296,0.11574416,0.15556572,0.06587459,0.001086006
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.709083,0.111460574,0.13816932,0.040150993,0.001136133
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4118467,0.16564061,0.34403893,0.07746555,0.0010082081
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5077048,0.24819617,0.16727425,0.07649701,0.00032774397
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.63817954,0.09290794,0.21968262,0.048874725,0.00035518632
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6813188,0.10158386,0.19410694,0.02297781,1.2556844e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6866792,0.2116994,0.08440138,0.017104698,0.00011534176
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.857916,0.050775792,0.07564678,0.015633445,2.804259e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52039367,0.2188638,0.19429177,0.06442638,0.0020243635
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39872593,0.14282778,0.32801136,0.12537734,0.0050575742
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5291239,0.19496274,0.18747863,0.08773003,0.00070470833
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42587495,0.19227555,0.30134994,0.08044626,5.3258027e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8474904,0.08595601,0.04856965,0.017722448,0.00026157094
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7685512,0.15888456,0.056432545,0.01608971,4.202967e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64127386,0.11272541,0.18585883,0.060000606,0.00014132378
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.05849535,0.13346088,0.44731963,0.35600564,0.0047184946
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90013295,0.054948326,0.037708122,0.0067485925,0.00046200288
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37948442,0.16818064,0.26439568,0.18781681,0.00012242197
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8633228,0.08586325,0.03274692,0.018022498,4.458263e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6336027,0.18323795,0.1448782,0.03724217,0.0010389847
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37862957,0.14602418,0.34070203,0.12731929,0.0073249363
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7090194,0.14475615,0.10878757,0.03733548,0.00010138823
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9050741,0.054659512,0.032235775,0.007996309,3.426629e-05
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.2999505,0.17445925,0.22263247,0.30218628,0.00077152683
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9429214,0.008760863,0.041552313,0.0065466287,0.00021872413
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.66344446,0.08616049,0.117475,0.13201223,0.0009077611
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.81015766,0.02045402,0.15734369,0.011754965,0.00028964836
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42630097,0.22423777,0.25795615,0.08837381,0.0031313167
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3632861,0.20994718,0.38249865,0.044234004,3.4028697e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37049687,0.23109923,0.29331017,0.103714325,0.0013794139
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.79829687,0.09943911,0.08170931,0.02033602,0.00021870548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8072846,0.069065295,0.11052385,0.012860283,0.00026594178
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.020269651,0.24339741,0.24918997,0.48552704,0.0016158972
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69654274,0.24746533,0.049792223,0.0061484426,5.120119e-05
2,3,NONINCAPACITATING INJURY,INCAPACITATING INJURY,0.04455974,0.09182466,0.4216124,0.44069782,0.0013053952
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.21583994,0.20592688,0.4317822,0.14594717,0.00050386536
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.11244261,0.32546747,0.43432897,0.12750636,0.0002545718
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6044108,0.15680833,0.17385869,0.06457882,0.00034337756
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55704224,0.1517708,0.1881843,0.10008346,0.0029191491
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5612899,0.02943794,0.35253996,0.05451976,0.0022124404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7117908,0.104743,0.15756391,0.025841221,6.111048e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.53913957,0.15235749,0.25495228,0.05339346,0.00015724599
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.95038056,0.021920532,0.019189857,0.0083332695,0.00017584118
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7791014,0.12459514,0.08903775,0.0071834507,8.224783e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9499154,0.008715368,0.040035192,0.0012405867,9.342264e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50210965,0.05027613,0.31031522,0.13707732,0.00022168613
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.10325343,0.08692554,0.67783505,0.13183072,0.00015527298
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69432604,0.12442337,0.08789878,0.09287774,0.00047405195
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.035886686,0.18555653,0.6500251,0.12833753,0.0001941142
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65012324,0.16117528,0.14670715,0.04194623,4.8084738e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.26375097,0.17755964,0.39060405,0.13638313,0.031702198
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82551634,0.08208537,0.082445145,0.009861713,9.1407084e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7012561,0.11086604,0.15855043,0.026089722,0.0032376698
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.80242676,0.09808955,0.0769463,0.022482272,5.5068882e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.48081934,0.18187529,0.25235394,0.084205024,0.0007463631
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4039176,0.26823476,0.29524663,0.03254983,5.1132716e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67972296,0.16165164,0.11762227,0.04096186,4.124041e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6623869,0.16312948,0.12391393,0.049816314,0.0007533993
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9230183,0.039165445,0.029786648,0.0079971505,3.2434342e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.98509973,0.0073259715,0.0067483126,0.000696518,0.00012939557
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87703323,0.06129605,0.049402613,0.012212964,5.5111013e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8526657,0.112457536,0.026101088,0.008764771,1.0934382e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4692161,0.18878454,0.24440804,0.09751095,8.034145e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8991203,0.048153102,0.038309164,0.014312226,0.000105187995
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.14713782,0.14181525,0.41047502,0.30030143,0.00027049915
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8747574,0.059340235,0.051491335,0.014171462,0.00023954766
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5677208,0.114907086,0.24884199,0.068259746,0.0002704237
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.04898797,0.14130647,0.4142704,0.3918742,0.0035609563
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72487193,0.119526416,0.12738642,0.028044138,0.00017107057
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6625772,0.18559903,0.10948125,0.04127318,0.0010692861
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7170896,0.02009081,0.20057082,0.059955116,0.0022936177
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5566282,0.24331525,0.18050069,0.019530807,2.500304e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90891814,0.052811727,0.027835479,0.010281275,0.00015336068
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3356157,0.21332237,0.34858114,0.10229902,0.00018174088
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.17411362,0.15049464,0.54544395,0.12946044,0.00048737874
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59753996,0.14787193,0.18144113,0.07298943,0.00015753788
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.68166965,0.1495408,0.12401296,0.041071847,0.003704788
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8503366,0.120210186,0.015923874,0.013516652,1.2645405e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47707352,0.29408956,0.21564634,0.013128208,6.237676e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5169865,0.20605189,0.18577081,0.08868102,0.0025097942
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.5720496,0.100695424,0.20924416,0.114804156,0.00320661
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.25183263,0.23027818,0.42579445,0.091360606,0.000734113
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76282,0.09205684,0.13027544,0.01422674,0.00062092574
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91754687,0.046950568,0.030966807,0.0045255437,1.0188481e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7062137,0.11736882,0.116658226,0.05963189,0.00012731136
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5537894,0.22096634,0.16636123,0.05823064,0.00065245543
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5781886,0.14376657,0.2293632,0.048185863,0.0004957491
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.065689966,0.108959615,0.54774386,0.275268,0.0023385952
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.084092185,0.13837071,0.64681554,0.12959869,0.001122943
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83939123,0.09847168,0.05054076,0.011439008,0.00015731472
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.54585177,0.34464502,0.09592015,0.013559273,2.3808363e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.42211828,0.14646287,0.39540538,0.03489202,0.0011214762
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3483103,0.1344727,0.43107107,0.08609685,4.9078208e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.23013194,0.19572979,0.3753703,0.13649768,0.062270284
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45076734,0.14580885,0.29522595,0.10810964,8.8225315e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39047205,0.15479496,0.30919343,0.14544544,9.4144554e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.09811991,0.2514755,0.5536056,0.09664331,0.00015562141
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5767003,0.20040551,0.1547806,0.04990492,0.018208638
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74708295,0.19736752,0.037400804,0.018135263,1.3487763e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.798165,0.05061193,0.107725196,0.043071654,0.00042620016
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.8731271,0.056199457,0.051217716,0.019345768,0.00010993711
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.8370165,0.060203865,0.083905764,0.018672107,0.0002017197
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91849166,0.03594282,0.034681357,0.010164996,0.0007191397
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5044619,0.16528316,0.19938436,0.12444993,0.006420667
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5879256,0.27923077,0.09621381,0.023775136,0.0128546655
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.56778777,0.1005941,0.2523713,0.07713793,0.0021088682
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.49948835,0.208634,0.21135138,0.079800606,0.0007256784
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7572928,0.1261846,0.100844204,0.015623276,5.5093064e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7199373,0.16869155,0.09000397,0.02124365,0.00012357223
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5481176,0.17987749,0.19727275,0.070718564,0.0040136124
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.60124743,0.07494809,0.26410466,0.05585897,0.0038408923
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.19247507,0.102921665,0.4207324,0.28168336,0.0021875123
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8751675,0.030178478,0.06909259,0.023613943,0.0019475698
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.65956146,0.16117805,0.17146105,0.007007018,0.00079244236
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5541543,0.17925304,0.18752985,0.078601226,0.0004615955
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52295345,0.03262531,0.25519523,0.1815197,0.007706357
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5430885,0.17632133,0.2173071,0.054965347,0.00831778
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5539494,0.0628188,0.32460535,0.058581688,4.4799857e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56332886,0.107955344,0.24562837,0.08301549,7.197887e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9058204,0.038423218,0.03681806,0.01886527,7.299352e-05
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.33394375,0.16623923,0.35778078,0.14066829,0.0013679509
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76526123,0.104002126,0.0853985,0.04525025,8.78205e-05
