actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.6207800960797658,0.31020618271182393,0.0690137212084103
1,1,MINOR_INJURY,MINOR_INJURY,0.053891095799509,0.4853379631663933,0.4607709410340977
0,0,NO_INJURY,NO_INJURY,0.6897107566937772,0.23789110096143767,0.07239814234478492
0,1,NO_INJURY,MINOR_INJURY,0.32475068536353197,0.4348653462302548,0.24038396840621323
1,0,MINOR_INJURY,NO_INJURY,0.47405431948866633,0.32734664192281726,0.1985990385885163
0,0,NO_INJURY,NO_INJURY,0.4299905140100268,0.37681147891171113,0.19319800707826199
0,0,NO_INJURY,NO_INJURY,0.41230650278340825,0.4010352062820453,0.1866582909345465
0,0,NO_INJURY,NO_INJURY,0.49132484299616885,0.304424896915018,0.2042502600888132
0,1,NO_INJURY,MINOR_INJURY,0.35700829075093976,0.42155857070481756,0.2214331385442427
0,0,NO_INJURY,NO_INJURY,0.6508829775625178,0.277489033442706,0.07162798899477618
0,0,NO_INJURY,NO_INJURY,0.8777684409849392,0.08930505972453841,0.032926499290522354
0,0,NO_INJURY,NO_INJURY,0.43680513648259084,0.33879558889930345,0.22439927461810583
0,0,NO_INJURY,NO_INJURY,0.8526657038231705,0.09376582893845081,0.05356846723837864
0,1,NO_INJURY,MINOR_INJURY,0.4025923683912877,0.4440001807174053,0.15340745089130697
1,0,MINOR_INJURY,NO_INJURY,0.5256716108590862,0.3292244342672327,0.14510395487368108
0,0,NO_INJURY,NO_INJURY,0.7236239639143836,0.21111114091700936,0.06526489516860726
0,2,NO_INJURY,SEVERE_INJURY,0.22787208806677553,0.3485245494765775,0.42360336245664687
0,0,NO_INJURY,NO_INJURY,0.8941479441111791,0.08343700601438836,0.022415049874432397
2,0,SEVERE_INJURY,NO_INJURY,0.48198464822497505,0.3624103155350471,0.15560503623997787
0,0,NO_INJURY,NO_INJURY,0.6308639919041269,0.2895081948056124,0.0796278132902607
0,0,NO_INJURY,NO_INJURY,0.46337879804015103,0.366354745087438,0.1702664568724109
2,2,SEVERE_INJURY,SEVERE_INJURY,0.031432972468261274,0.40469228796249646,0.5638747395692423
1,0,MINOR_INJURY,NO_INJURY,0.6096986030269612,0.30244469169483046,0.08785670527820828
0,0,NO_INJURY,NO_INJURY,0.5347528035538588,0.32823558168753375,0.13701161475860754
0,1,NO_INJURY,MINOR_INJURY,0.3884189239071421,0.4411816778022206,0.17039939829063738
0,0,NO_INJURY,NO_INJURY,0.6774599481069833,0.24731032439407488,0.07522972749894184
0,1,NO_INJURY,MINOR_INJURY,0.31160159248008856,0.4300058461164737,0.2583925614034377
0,0,NO_INJURY,NO_INJURY,0.5171822405939343,0.31089786122424684,0.1719198981818189
1,0,MINOR_INJURY,NO_INJURY,0.6076801418603102,0.3158283105635975,0.07649154757609232
0,0,NO_INJURY,NO_INJURY,0.5058130230514197,0.3200180345705844,0.17416894237799577
0,0,NO_INJURY,NO_INJURY,0.8269689903612072,0.1330413761123777,0.03998963352641508
0,0,NO_INJURY,NO_INJURY,0.5407503736783584,0.3295353509017668,0.12971427541987476
0,0,NO_INJURY,NO_INJURY,0.6046091047499399,0.24822735743195745,0.1471635378181026
0,0,NO_INJURY,NO_INJURY,0.6062171297387204,0.3107144881764605,0.08306838208481915
0,0,NO_INJURY,NO_INJURY,0.545052224640552,0.35956931636913436,0.09537845899031355
0,0,NO_INJURY,NO_INJURY,0.5146923134002918,0.3390698756747888,0.14623781092491936
0,0,NO_INJURY,NO_INJURY,0.9501704980583014,0.037391385124849755,0.012438116816848904
1,0,MINOR_INJURY,NO_INJURY,0.38694105968530695,0.3575115722551002,0.2555473680595929
0,0,NO_INJURY,NO_INJURY,0.6473733905268569,0.30208874967610944,0.05053785979703366
0,0,NO_INJURY,NO_INJURY,0.49681752832274106,0.38074083107073126,0.12244164060652764
0,0,NO_INJURY,NO_INJURY,0.457170400181388,0.38541270795739857,0.15741689186121338
0,0,NO_INJURY,NO_INJURY,0.6475871317877905,0.2667155016275737,0.08569736658463585
0,0,NO_INJURY,NO_INJURY,0.8852958012621196,0.08727755068081519,0.027426648057065094
1,1,MINOR_INJURY,MINOR_INJURY,0.38371293375370713,0.4460349583424778,0.170252107903815
0,0,NO_INJURY,NO_INJURY,0.432201842204052,0.36428307477642535,0.2035150830195227
0,0,NO_INJURY,NO_INJURY,0.7674587869811571,0.16167819555123536,0.07086301746760758
0,1,NO_INJURY,MINOR_INJURY,0.32423211378998695,0.4470106898705503,0.2287571963394629
1,2,MINOR_INJURY,SEVERE_INJURY,0.1196248055320177,0.43770098240585054,0.44267421206213176
0,1,NO_INJURY,MINOR_INJURY,0.35610274861891733,0.43643950852876773,0.20745774285231483
1,0,MINOR_INJURY,NO_INJURY,0.536273020388431,0.37821608992707423,0.08551088968449476
0,0,NO_INJURY,NO_INJURY,0.5309166193846212,0.28338595614236195,0.18569742447301696
1,0,MINOR_INJURY,NO_INJURY,0.4801180306888802,0.33326156814737107,0.18662040116374884
1,1,MINOR_INJURY,MINOR_INJURY,0.18680980954580637,0.41330591496983105,0.3998842754843626
1,1,MINOR_INJURY,MINOR_INJURY,0.24741310850425066,0.4751309657365181,0.2774559257592313
1,0,MINOR_INJURY,NO_INJURY,0.5045936475410642,0.33128764610097333,0.16411870635796244
0,0,NO_INJURY,NO_INJURY,0.6134881157599693,0.2822392440249411,0.10427264021508964
0,0,NO_INJURY,NO_INJURY,0.45993941722155274,0.420550991529781,0.11950959124866624
0,0,NO_INJURY,NO_INJURY,0.40607288848439366,0.3953634827420929,0.1985636287735135
0,0,NO_INJURY,NO_INJURY,0.8519055322073528,0.11254439802872777,0.03555006976391948
0,0,NO_INJURY,NO_INJURY,0.7875693359676958,0.15982576382085117,0.05260490021145292
2,1,SEVERE_INJURY,MINOR_INJURY,0.2330629689328353,0.473784896600053,0.2931521344671115
1,0,MINOR_INJURY,NO_INJURY,0.6844153721960157,0.22152756407917445,0.09405706372480982
0,0,NO_INJURY,NO_INJURY,0.8416514000461993,0.11330718952121545,0.0450414104325852
0,0,NO_INJURY,NO_INJURY,0.5277121470050748,0.3056308600568872,0.16665699293803796
0,0,NO_INJURY,NO_INJURY,0.5988792968218369,0.2885789560220553,0.11254174715610775
0,0,NO_INJURY,NO_INJURY,0.5117440646781337,0.3243833696105856,0.16387256571128067
0,0,NO_INJURY,NO_INJURY,0.5697160189784155,0.31453786602420336,0.11574611499738115
1,1,MINOR_INJURY,MINOR_INJURY,0.027298665466772374,0.561855552810528,0.41084578172269964
1,1,MINOR_INJURY,MINOR_INJURY,0.0968971077586464,0.5574106757481352,0.3456922164932184
0,0,NO_INJURY,NO_INJURY,0.45774319281250525,0.3489215898730988,0.1933352173143959
1,0,MINOR_INJURY,NO_INJURY,0.6201770832782774,0.29869183764056595,0.08113107908115666
1,1,MINOR_INJURY,MINOR_INJURY,0.201573177714219,0.4753203774506531,0.323106444835128
0,0,NO_INJURY,NO_INJURY,0.6397184307976408,0.274073994186034,0.08620757501632512
0,0,NO_INJURY,NO_INJURY,0.9311628242277699,0.04875641958035177,0.020080756191878314
1,0,MINOR_INJURY,NO_INJURY,0.7201639811533029,0.19480616834962597,0.08502985049707104
0,0,NO_INJURY,NO_INJURY,0.7483943114443757,0.19988729807889496,0.0517183904767293
0,0,NO_INJURY,NO_INJURY,0.5952944919554489,0.3330142007857928,0.07169130725875832
0,1,NO_INJURY,MINOR_INJURY,0.3452524241732037,0.4301513490652276,0.2245962267615688
1,0,MINOR_INJURY,NO_INJURY,0.5767338304348383,0.3301691335159412,0.0930970360492205
1,0,MINOR_INJURY,NO_INJURY,0.44357729439160926,0.4209610289190126,0.13546167668937809
0,0,NO_INJURY,NO_INJURY,0.8719311732161283,0.10596804039930065,0.022100786384571133
0,0,NO_INJURY,NO_INJURY,0.5128689889805065,0.33802295213926603,0.14910805888022743
0,0,NO_INJURY,NO_INJURY,0.7700636322435223,0.1774360170703553,0.05250035068612243
0,0,NO_INJURY,NO_INJURY,0.5277357696530471,0.31296155997151853,0.1593026703754344
0,0,NO_INJURY,NO_INJURY,0.8944885715709315,0.08207596486403611,0.023435463565032327
0,0,NO_INJURY,NO_INJURY,0.48440611070363376,0.3226920915984121,0.19290179769795407
0,0,NO_INJURY,NO_INJURY,0.843141670380186,0.12767941712881728,0.029178912490996772
0,0,NO_INJURY,NO_INJURY,0.8567235887605654,0.09790759377883305,0.045368817460601535
0,1,NO_INJURY,MINOR_INJURY,0.2845467229533128,0.4129963798947669,0.3024568971519203
0,0,NO_INJURY,NO_INJURY,0.6380432001623392,0.28740972612059484,0.074547073717066
0,0,NO_INJURY,NO_INJURY,0.6757826281786913,0.2553501101695624,0.0688672616517463
0,0,NO_INJURY,NO_INJURY,0.5952816215016514,0.3079140625855906,0.09680431591275795
1,1,MINOR_INJURY,MINOR_INJURY,0.02598593956897229,0.5409749233413131,0.4330391370897146
0,0,NO_INJURY,NO_INJURY,0.45748749452237947,0.3907353985487705,0.15177710692885005
0,0,NO_INJURY,NO_INJURY,0.40478909460561785,0.35526236734613226,0.23994853804824978
0,0,NO_INJURY,NO_INJURY,0.6794611243379451,0.2465001423368061,0.07403873332524877
0,0,NO_INJURY,NO_INJURY,0.44938556791414824,0.3399025950206062,0.21071183706524557
1,1,MINOR_INJURY,MINOR_INJURY,0.3674929684561903,0.43533418219186154,0.19717284935194823
1,1,MINOR_INJURY,MINOR_INJURY,0.3411749612510788,0.4977950938445752,0.16102994490434608
0,0,NO_INJURY,NO_INJURY,0.8777719641508683,0.08699743353046685,0.03523060231866481
0,0,NO_INJURY,NO_INJURY,0.48615465269378383,0.32253157313606656,0.1913137741701496
2,1,SEVERE_INJURY,MINOR_INJURY,0.03326135132303586,0.5735063711193948,0.39323227755756934
0,0,NO_INJURY,NO_INJURY,0.619458667729894,0.2688094927441372,0.11173183952596875
0,0,NO_INJURY,NO_INJURY,0.6226196507190849,0.2588610058938754,0.11851934338703966
0,0,NO_INJURY,NO_INJURY,0.5504033046300767,0.28243513366733,0.16716156170259341
0,0,NO_INJURY,NO_INJURY,0.7028433256038358,0.24546364070307705,0.051693033693087136
0,0,NO_INJURY,NO_INJURY,0.6370023658894508,0.2807961349163855,0.08220149919416374
0,1,NO_INJURY,MINOR_INJURY,0.3090715561889966,0.4004717734916983,0.29045667031930494
1,1,MINOR_INJURY,MINOR_INJURY,0.36377670043873517,0.3810615958453293,0.25516170371593555
0,1,NO_INJURY,MINOR_INJURY,0.35344689278536906,0.438139591142919,0.2084135160717121
1,1,MINOR_INJURY,MINOR_INJURY,0.31753997113160026,0.4589046796082214,0.22355534926017825
0,0,NO_INJURY,NO_INJURY,0.7370144975728561,0.1866131324033296,0.07637237002381428
1,1,MINOR_INJURY,MINOR_INJURY,0.24312875213555274,0.39751272322173725,0.35935852464270995
1,0,MINOR_INJURY,NO_INJURY,0.5575853167102066,0.2874640372400677,0.15495064604972558
0,0,NO_INJURY,NO_INJURY,0.8498382014905933,0.10685324202080959,0.04330855648859718
0,0,NO_INJURY,NO_INJURY,0.6253415513285174,0.23543407957171952,0.13922436909976296
0,1,NO_INJURY,MINOR_INJURY,0.19534071205840065,0.40564958307030907,0.3990097048712902
0,0,NO_INJURY,NO_INJURY,0.6183436214986839,0.2966041162950687,0.08505226220624736
1,0,MINOR_INJURY,NO_INJURY,0.5679194993912601,0.2719239707564886,0.16015652985225132
0,0,NO_INJURY,NO_INJURY,0.8291521386178347,0.14182920574984437,0.02901865563232092
0,0,NO_INJURY,NO_INJURY,0.6518329404736657,0.28378334288441753,0.06438371664191672
0,0,NO_INJURY,NO_INJURY,0.8603916583532156,0.0987664407344364,0.04084190091234812
0,1,NO_INJURY,MINOR_INJURY,0.3605506585415531,0.38442306862736114,0.2550262728310858
0,0,NO_INJURY,NO_INJURY,0.741389956436368,0.21472498065221818,0.04388506291141388
0,0,NO_INJURY,NO_INJURY,0.6713783282601321,0.24830923545290978,0.0803124362869581
0,0,NO_INJURY,NO_INJURY,0.8622598932849036,0.08938428557620554,0.048355821138890774
0,0,NO_INJURY,NO_INJURY,0.45642689451391155,0.3477647984131628,0.19580830707292557
0,1,NO_INJURY,MINOR_INJURY,0.32081376296201175,0.43110883593014665,0.24807740110784154
0,1,NO_INJURY,MINOR_INJURY,0.3552798227859489,0.43955105699801317,0.20516912021603806
0,0,NO_INJURY,NO_INJURY,0.6093651755198475,0.3305353418084533,0.06009948267169926
0,0,NO_INJURY,NO_INJURY,0.6371994922723911,0.24606289700489728,0.11673761072271147
0,0,NO_INJURY,NO_INJURY,0.8432688490467813,0.10767603611941494,0.04905511483380384
0,0,NO_INJURY,NO_INJURY,0.5828408661940073,0.27490676329505986,0.14225237051093273
0,0,NO_INJURY,NO_INJURY,0.7319216557170275,0.19171661892895211,0.07636172535402029
0,0,NO_INJURY,NO_INJURY,0.46501041815889166,0.3765115920725768,0.15847798976853153
1,0,MINOR_INJURY,NO_INJURY,0.6934869808247032,0.24546772908577225,0.06104529008952467
0,0,NO_INJURY,NO_INJURY,0.7401733836459246,0.21708224385248925,0.042744372501586206
1,1,MINOR_INJURY,MINOR_INJURY,0.05516561611413314,0.5658617060111972,0.37897267787466954
1,0,MINOR_INJURY,NO_INJURY,0.7299647055628026,0.20782481860778168,0.0622104758294156
0,1,NO_INJURY,MINOR_INJURY,0.25931422677879146,0.43865057793725404,0.3020351952839544
0,0,NO_INJURY,NO_INJURY,0.4995942654404218,0.37367598810949004,0.12672974645008803
0,0,NO_INJURY,NO_INJURY,0.6520958804227474,0.2748525141367823,0.0730516054404702
0,0,NO_INJURY,NO_INJURY,0.6906675803631164,0.23762958612667073,0.0717028335102129
0,1,NO_INJURY,MINOR_INJURY,0.34795209332652416,0.4618115107043641,0.19023639596911165
0,1,NO_INJURY,MINOR_INJURY,0.33243969814012364,0.41279333417181613,0.25476696768806023
0,1,NO_INJURY,MINOR_INJURY,0.39113276976834727,0.39872191737311424,0.21014531285853844
0,0,NO_INJURY,NO_INJURY,0.8708982752458919,0.10310597251940667,0.025995752234701415
0,0,NO_INJURY,NO_INJURY,0.6962826221727165,0.21747837216212337,0.08623900566516002
1,2,MINOR_INJURY,SEVERE_INJURY,0.028378355028004284,0.44624813634281113,0.5253735086291845
0,0,NO_INJURY,NO_INJURY,0.5214213996125003,0.34958352147645844,0.12899507891104134
0,0,NO_INJURY,NO_INJURY,0.5700029460008527,0.3045467623821026,0.12545029161704468
0,0,NO_INJURY,NO_INJURY,0.6865569366500732,0.24165742906888157,0.07178563428104515
0,1,NO_INJURY,MINOR_INJURY,0.2851048064720039,0.4937706732831915,0.2211245202448045
0,0,NO_INJURY,NO_INJURY,0.5486904732842556,0.2866105755950197,0.1646989511207248
0,0,NO_INJURY,NO_INJURY,0.840521628411492,0.12192804388814561,0.03755032770036235
0,0,NO_INJURY,NO_INJURY,0.6734878054586159,0.26704375142632114,0.05946844311506305
0,0,NO_INJURY,NO_INJURY,0.7056238519734139,0.21657231677257238,0.0778038312540137
0,0,NO_INJURY,NO_INJURY,0.47247058760418287,0.31316857303841933,0.21436083935739786
0,0,NO_INJURY,NO_INJURY,0.6539047838546223,0.24943544253168837,0.09665977361368931
0,0,NO_INJURY,NO_INJURY,0.5326663409198694,0.2910937661586607,0.17623989292146985
0,1,NO_INJURY,MINOR_INJURY,0.3940240702207056,0.45971967451398926,0.14625625526530503
0,0,NO_INJURY,NO_INJURY,0.6766082198287685,0.26238966794095664,0.061002112230274984
0,0,NO_INJURY,NO_INJURY,0.8419441402040596,0.11457199290604002,0.04348386688990027
0,0,NO_INJURY,NO_INJURY,0.5668524903209804,0.2965785928785715,0.13656891680044808
0,1,NO_INJURY,MINOR_INJURY,0.34557242062087556,0.41280939556358615,0.24161818381553835
1,0,MINOR_INJURY,NO_INJURY,0.5269068035956853,0.29776041596702146,0.1753327804372932
0,1,NO_INJURY,MINOR_INJURY,0.3742136096717751,0.424030996119743,0.2017553942084819
0,0,NO_INJURY,NO_INJURY,0.8267283169637012,0.13990694906697015,0.033364733969328805
0,1,NO_INJURY,MINOR_INJURY,0.3530602490228263,0.4461961980566313,0.20074355292054244
0,0,NO_INJURY,NO_INJURY,0.4918389731477692,0.3326184365350548,0.17554259031717603
0,0,NO_INJURY,NO_INJURY,0.48694030154717,0.356765866358344,0.15629383209448594
0,1,NO_INJURY,MINOR_INJURY,0.3455018977352164,0.34808181329511256,0.30641628896967105
0,0,NO_INJURY,NO_INJURY,0.43347599879173887,0.3581747106807429,0.20834929052751833
0,0,NO_INJURY,NO_INJURY,0.781356129568431,0.1629701745366281,0.055673695894940846
0,0,NO_INJURY,NO_INJURY,0.6609341444674217,0.2789808568967869,0.06008499863579145
0,0,NO_INJURY,NO_INJURY,0.6265556229982443,0.2811156963949583,0.09232868060679739
0,0,NO_INJURY,NO_INJURY,0.7097699107411447,0.20867891458270846,0.08155117467614684
0,2,NO_INJURY,SEVERE_INJURY,0.16444124658720508,0.40021054254352434,0.4353482108692705
0,0,NO_INJURY,NO_INJURY,0.6336569381238105,0.2598453092329718,0.10649775264321763
0,1,NO_INJURY,MINOR_INJURY,0.40865919242865184,0.41135348827140755,0.17998731929994066
0,0,NO_INJURY,NO_INJURY,0.4338733722509582,0.41825174850032976,0.147874879248712
0,0,NO_INJURY,NO_INJURY,0.48469651027492966,0.32382527274055917,0.19147821698451112
0,0,NO_INJURY,NO_INJURY,0.6404792199286375,0.24617794820957178,0.11334283186179078
0,0,NO_INJURY,NO_INJURY,0.438780438948228,0.37711682952062037,0.18410273153115161
1,1,MINOR_INJURY,MINOR_INJURY,0.06756463758663181,0.6252967365433002,0.307138625870068
0,0,NO_INJURY,NO_INJURY,0.6171446391598424,0.24472770127349222,0.13812765956666534
0,1,NO_INJURY,MINOR_INJURY,0.3079650279412895,0.40872503483917816,0.2833099372195324
1,0,MINOR_INJURY,NO_INJURY,0.46666159798239376,0.2967235164417672,0.2366148855758391
0,1,NO_INJURY,MINOR_INJURY,0.39738728579392285,0.40891458982014645,0.1936981243859307
0,0,NO_INJURY,NO_INJURY,0.6778634366663214,0.25052845539646473,0.07160810793721387
0,0,NO_INJURY,NO_INJURY,0.6021908749496115,0.29272344193789057,0.10508568311249789
0,1,NO_INJURY,MINOR_INJURY,0.31552110342445117,0.42383419258193605,0.2606447039936129
1,1,MINOR_INJURY,MINOR_INJURY,0.4154691061251466,0.42158796376234897,0.16294293011250435
1,1,MINOR_INJURY,MINOR_INJURY,0.3509102087553397,0.379422124217102,0.2696676670275583
0,0,NO_INJURY,NO_INJURY,0.7293609971676137,0.2160315631068974,0.05460743972548894
1,1,MINOR_INJURY,MINOR_INJURY,0.3432522006325559,0.44645211515645516,0.21029568421098901
0,0,NO_INJURY,NO_INJURY,0.7083391755140366,0.24014223387671818,0.05151859060924532
0,0,NO_INJURY,NO_INJURY,0.6132576686281284,0.2594628120683811,0.12727951930349057
0,0,NO_INJURY,NO_INJURY,0.7369173285729356,0.21291963821726917,0.05016303320979521
0,0,NO_INJURY,NO_INJURY,0.809607032405801,0.13844067707969504,0.05195229051450399
0,0,NO_INJURY,NO_INJURY,0.46209495178259324,0.42283866921372104,0.11506637900368556
0,0,NO_INJURY,NO_INJURY,0.6336214236777138,0.273397137124821,0.09298143919746522
0,0,NO_INJURY,NO_INJURY,0.6801613960217641,0.24573438717910992,0.07410421679912609
0,0,NO_INJURY,NO_INJURY,0.8207120204266165,0.12902250374704924,0.05026547582633433
1,1,MINOR_INJURY,MINOR_INJURY,0.36636700695635105,0.42692812161114635,0.20670487143250257
1,1,MINOR_INJURY,MINOR_INJURY,0.25315434151634425,0.4602227167559061,0.2866229417277497
0,0,NO_INJURY,NO_INJURY,0.4391009864422109,0.39133211787055133,0.16956689568723773
0,0,NO_INJURY,NO_INJURY,0.4861500262104262,0.336598101796974,0.17725187199259973
0,0,NO_INJURY,NO_INJURY,0.7895207647219014,0.12561697845078099,0.08486225682731753
2,1,SEVERE_INJURY,MINOR_INJURY,0.3629338102587496,0.4799366323412323,0.15712955740001822
0,0,NO_INJURY,NO_INJURY,0.642802996000682,0.24851166961307278,0.10868533438624521
0,0,NO_INJURY,NO_INJURY,0.43909577355808077,0.3408771141588423,0.22002711228307703
1,0,MINOR_INJURY,NO_INJURY,0.8680544500222331,0.1030561762145097,0.02888937376325714
0,0,NO_INJURY,NO_INJURY,0.8634771331183076,0.09150435961683144,0.045018507264860924
0,0,NO_INJURY,NO_INJURY,0.75258875604963,0.18689435193458917,0.06051689201578072
0,1,NO_INJURY,MINOR_INJURY,0.23254624983531974,0.5073347414206997,0.26011900874398053
0,0,NO_INJURY,NO_INJURY,0.5322950693515536,0.32564801491437106,0.14205691573407533
0,2,NO_INJURY,SEVERE_INJURY,0.15501374444543606,0.4206906071742838,0.42429564838028005
0,1,NO_INJURY,MINOR_INJURY,0.28766485697716304,0.5066663917263066,0.20566875129653034
0,0,NO_INJURY,NO_INJURY,0.3869368644652102,0.2735808950977708,0.33948224043701897
0,0,NO_INJURY,NO_INJURY,0.4218414025935211,0.38019526497192596,0.19796333243455294
2,2,SEVERE_INJURY,SEVERE_INJURY,0.031031655629525434,0.44705502486212406,0.5219133195083505
0,0,NO_INJURY,NO_INJURY,0.870849933488243,0.09934375462893798,0.029806311882819115
0,0,NO_INJURY,NO_INJURY,0.4039329658777064,0.3559819140293413,0.2400851200929523
0,0,NO_INJURY,NO_INJURY,0.9164972586764069,0.04949948756885011,0.03400325375474313
0,0,NO_INJURY,NO_INJURY,0.42093067002229384,0.39628189538008757,0.18278743459761868
0,0,NO_INJURY,NO_INJURY,0.7384856887962025,0.21434702756080765,0.04716728364298988
0,0,NO_INJURY,NO_INJURY,0.4593477447517258,0.4220663097551372,0.11858594549313704
0,0,NO_INJURY,NO_INJURY,0.48697698586608534,0.35566681324925703,0.15735620088465768
0,0,NO_INJURY,NO_INJURY,0.730491891909469,0.20060096319211757,0.06890714489841353
0,0,NO_INJURY,NO_INJURY,0.5099948204501967,0.3511924660828826,0.1388127134669205
1,0,MINOR_INJURY,NO_INJURY,0.5608276759829147,0.34239712504042175,0.09677519897666347
0,1,NO_INJURY,MINOR_INJURY,0.3944482469283409,0.4164670691535088,0.18908468391815023
0,0,NO_INJURY,NO_INJURY,0.43739435271884736,0.39939168436897865,0.16321396291217385
0,0,NO_INJURY,NO_INJURY,0.8378173823495725,0.1239502228095387,0.0382323948408887
0,0,NO_INJURY,NO_INJURY,0.8438205389114734,0.09572176144714649,0.06045769964138032
0,0,NO_INJURY,NO_INJURY,0.8113289235867556,0.11875372992220615,0.06991734649103827
1,1,MINOR_INJURY,MINOR_INJURY,0.32147786244363064,0.45595920559381997,0.22256293196254928
0,0,NO_INJURY,NO_INJURY,0.594055910966185,0.3195930388641874,0.0863510501696276
0,1,NO_INJURY,MINOR_INJURY,0.3933421647690719,0.399189813238748,0.2074680219921801
0,0,NO_INJURY,NO_INJURY,0.4010413888734114,0.3328132910439633,0.2661453200826252
1,1,MINOR_INJURY,MINOR_INJURY,0.031000075779919933,0.5531033061758155,0.4158966180442646
1,1,MINOR_INJURY,MINOR_INJURY,0.019723940174455546,0.5034724589531467,0.47680360087239765
1,0,MINOR_INJURY,NO_INJURY,0.8201270857332136,0.11741720635005155,0.062455707916735055
0,1,NO_INJURY,MINOR_INJURY,0.36788844911475527,0.4315175567913403,0.20059399409390435
0,0,NO_INJURY,NO_INJURY,0.6997449401777934,0.24473201761951288,0.055523042202693634
0,1,NO_INJURY,MINOR_INJURY,0.3093647324592154,0.4426614209454659,0.24797384659531874
1,1,MINOR_INJURY,MINOR_INJURY,0.21026626908982066,0.5228057061643918,0.26692802474578753
1,0,MINOR_INJURY,NO_INJURY,0.42153460623583866,0.4185571791636158,0.15990821460054555
1,1,MINOR_INJURY,MINOR_INJURY,0.4110577645605231,0.4243262617377794,0.16461597370169745
0,0,NO_INJURY,NO_INJURY,0.6552854878758759,0.2448831746853433,0.09983133743878074
0,0,NO_INJURY,NO_INJURY,0.6897641081567861,0.24358570307811325,0.06665018876510072
0,0,NO_INJURY,NO_INJURY,0.7258786602241533,0.22723791388368186,0.04688342589216475
0,0,NO_INJURY,NO_INJURY,0.6099973240030957,0.29068963721614605,0.09931303878075824
1,2,MINOR_INJURY,SEVERE_INJURY,0.019592923902885268,0.44250301240218104,0.5379040636949336
0,1,NO_INJURY,MINOR_INJURY,0.3094157616152107,0.48119316842981985,0.20939106995496937
1,0,MINOR_INJURY,NO_INJURY,0.767627561240058,0.19566278918280303,0.036709649577138986
0,0,NO_INJURY,NO_INJURY,0.8291208952915943,0.13428147212210106,0.036597632586304676
0,0,NO_INJURY,NO_INJURY,0.4294093928466816,0.3874420490842074,0.18314855806911098
0,0,NO_INJURY,NO_INJURY,0.8157107297718298,0.12596195444207473,0.05832731578609553
0,0,NO_INJURY,NO_INJURY,0.4636828660359225,0.3864032685101342,0.14991386545394333
0,0,NO_INJURY,NO_INJURY,0.6708999356082946,0.272664571919254,0.05643549247245143
0,0,NO_INJURY,NO_INJURY,0.8130138682817406,0.13050285818793617,0.0564832735303231
0,0,NO_INJURY,NO_INJURY,0.6392132460456006,0.2566672865651163,0.10411946738928322
0,0,NO_INJURY,NO_INJURY,0.47382294868302377,0.39133854977082855,0.1348385015461478
0,0,NO_INJURY,NO_INJURY,0.5363913345967826,0.3115162346624327,0.1520924307407847
1,1,MINOR_INJURY,MINOR_INJURY,0.3391733929852156,0.42315310364341113,0.2376735033713733
0,0,NO_INJURY,NO_INJURY,0.579732535601321,0.32348493739602774,0.09678252700265132
0,0,NO_INJURY,NO_INJURY,0.49565727594770315,0.3122516143662189,0.1920911096860781
0,0,NO_INJURY,NO_INJURY,0.7842559143122431,0.15695001192111716,0.05879407376663974
0,0,NO_INJURY,NO_INJURY,0.8585540627566327,0.11775549974323045,0.02369043750013697
0,0,NO_INJURY,NO_INJURY,0.5159028187688189,0.3614209998125731,0.12267618141860802
0,0,NO_INJURY,NO_INJURY,0.556971927622239,0.3066199143557886,0.13640815802197226
1,1,MINOR_INJURY,MINOR_INJURY,0.15036796468489247,0.4606257260586425,0.3890063092564652
0,0,NO_INJURY,NO_INJURY,0.90383643149832,0.06411709275878835,0.03204647574289138
0,0,NO_INJURY,NO_INJURY,0.8160233190163249,0.13607054805623367,0.04790613292744156
0,2,NO_INJURY,SEVERE_INJURY,0.3325372794873498,0.2905764765264858,0.37688624398616427
0,0,NO_INJURY,NO_INJURY,0.7237266053123474,0.2032904691975814,0.07298292549007122
0,0,NO_INJURY,NO_INJURY,0.4944987988357233,0.3240957744013513,0.1814054267629255
0,1,NO_INJURY,MINOR_INJURY,0.3700515502036722,0.400703342257055,0.22924510753927288
0,0,NO_INJURY,NO_INJURY,0.6762012312207992,0.24912493025377094,0.07467383852542976
0,0,NO_INJURY,NO_INJURY,0.8472128225610578,0.11083324151117348,0.04195393592776873
1,1,MINOR_INJURY,MINOR_INJURY,0.3954093102531119,0.44325592949768855,0.16133476024919952
1,0,MINOR_INJURY,NO_INJURY,0.5931461686540863,0.25190287781695725,0.15495095352895638
0,0,NO_INJURY,NO_INJURY,0.4791956857892281,0.35192550303965564,0.16887881117111622
0,0,NO_INJURY,NO_INJURY,0.40953340279399647,0.37446769447078976,0.2159989027352138
0,0,NO_INJURY,NO_INJURY,0.7687037943754612,0.1785599159761359,0.052736289648402816
0,0,NO_INJURY,NO_INJURY,0.8191856893706514,0.1418393811297956,0.03897492949955314
0,0,NO_INJURY,NO_INJURY,0.7892693634087813,0.15559079719653218,0.055139839394686634
0,0,NO_INJURY,NO_INJURY,0.8267128030216502,0.12151096979920725,0.05177622717914256
0,0,NO_INJURY,NO_INJURY,0.7036502902156556,0.24603869189717076,0.050311017887173605
